ID,Is_Lead
IUTGVEW2,0
5QD3QKCQ,0
ERG94MJS,1
GPXPKSEP,0
EAMVJVQF,0
BHJLADGO,0
MKRN2TJV,0
NCTCVAPX,0
EFNXOWUG,0
HMWV96BD,0
TZPWXTDI,0
R3EQSFLX,0
DUZ7IBYC,1
4AHZ2ULP,0
8Z8STRGF,1
EPKSEBNE,0
Y6XITFNG,0
CQXXT4FM,0
KXNX46RB,0
YQA5GMHF,0
ZNHSHZVI,0
DQUT7CMQ,0
JMM8FSZT,0
SGSAPJGR,0
FWXVUW8Z,0
TYEHQGT8,0
D4FUB8WR,0
CNUJX2BV,0
BE4NQNUT,0
PUDBFHVS,0
C2WRWT9Y,0
JKNLMWPS,0
HTPLSVPT,0
4KAZQEYE,0
GGPHN8SS,0
VCRVVMNL,1
4VPRENVM,1
J2JQSHV3,1
SCS74TDB,0
ZUGRXZKM,0
PFPZTZSK,0
AXEVFITU,0
DJT77SP4,0
6NGYB54C,0
DNJXQ69W,0
PGCJTHJ4,0
UTRGD3I8,0
QRQBCF5K,1
K6Q3FFKP,0
YPVLHFTA,0
NT3Z6YNN,1
RYWFS2LU,1
7QZRVWZQ,0
Q99CXMOP,0
JKK89VXJ,1
UVQ5BUQ6,0
QOCT77YX,1
PM6SRPYK,1
YSAKCQ7J,0
HFMBQHN8,1
DMJMEGUH,0
DHVKJQWH,1
ITHYPYMA,0
YKPFVB6Z,0
B9QRQ7NY,0
JBDP2QE4,0
NY6BD37F,0
ZVQ3CTU4,1
CZ8QN2ZE,0
SQXKIHEK,0
JPW36QWB,0
TK5RXAXZ,0
7KURTISO,0
NBQX5W2X,1
9CZYVMJA,0
MQ8XJV6M,0
IECYALYG,0
ETBEQAMS,0
MTMO5BU7,0
G8YCNSX7,1
DWJOCADW,0
R3AAJR2T,1
W674MTAF,0
EPPT47YN,0
729SL65F,0
7QPXDNEJ,1
5PHA26DM,0
LTCJXVMM,1
CMYGZMQX,0
AYQGC6TC,0
FG9KYWGS,0
EN9SKDKQ,0
8ANZCMYX,0
XGKBV95M,1
NIY87RWZ,0
2XQAHB56,0
FRLU9BXN,0
JG6TONVB,0
HUMTTQJU,0
3ZJJJIOA,0
DFJI8NKQ,0
5MRO8IKG,0
4YPKMGQQ,0
JJ2GJGK7,0
K4FAC7SR,0
IDHKGVPU,0
EHVDOARQ,0
RJVSJGWN,0
I8W2MMOK,0
X6ZDYNLU,0
2R765LSP,0
4QMUUVP6,1
WCEPUXWJ,0
AK8WB4VG,1
H6MPOGCU,0
PYPO3CEH,0
LDGUP38B,0
R3YGQMNZ,0
KYUEDEVB,0
CLZ7EDKG,0
ZSAN4GOZ,0
KL66DNJ6,1
G9VAKPVV,1
8PKTWFSN,0
N4L5M7C8,0
R2MZQJJF,0
JBBBGCTS,1
HYJNW8AI,1
BNFATWKB,1
IFTZ8DCY,1
OHB9BZDP,0
KJDFZ2KQ,0
MBTFTTBL,1
C9ICMVF3,0
HUKDUS7T,0
CPYK88NG,0
CG24WRXC,0
5ZFLGCUP,1
EEQXTXCX,0
BXWGYAYU,0
JXZZZP46,1
FCVTPVK2,0
HHE2M3PR,0
RDZNCCCU,0
INUJ9HAQ,0
IZGZZGUE,0
4RGYCHRM,1
OHSUMASW,1
QRZ8ZBTJ,0
GNKXRZXZ,0
MHCKTEXR,1
USE3GXOJ,0
IE4YHXQG,0
BGZMWEPD,0
2CPCTTAJ,0
DCNWVW6J,1
XQAQFQ4G,0
QRGIC4EY,0
DEST8WMK,0
4YQTXWAZ,0
DFFMDCWE,0
7GPGZHMD,1
VXQBN2PD,1
JRGVAPW5,0
SN4TEZNQ,0
JWLN7AQW,0
932JJBUM,0
EARWEJID,0
7D3VQML8,0
5ADFQVAH,0
IAAYM54P,0
MYG8C4IF,0
I4PCSBHG,0
YUKAYLNU,0
BTNBF7YE,0
9JXPRCMJ,0
SCEEAN8D,0
MPHYEGMQ,0
5ZSYTQQS,0
SQADRMRE,0
KK4IMWRE,0
HZFFY6AM,1
QJQTQGA3,0
PS7BFKQK,1
67FIJ8PE,0
V4I95PTU,1
YDEGQDJY,0
8GQBJ7MK,0
VMYENWAW,0
RLR35SZZ,0
32OAAYFQ,0
XCRP3FGZ,0
VPESJTZU,0
DADF3AGA,0
Y8T9CL4T,0
IJL559NE,0
FTLSCV3B,0
XNQVRAPT,0
8OPXSB4V,0
A5FVBQKG,0
WDQYNTW6,1
XFYVC8VS,0
6BQPBRTA,0
7JZA5OXP,0
TW6EXQIA,0
BFXEKMQI,0
JXWN2JEQ,0
LVUWKDPQ,0
EQG6RDYL,1
GUC9TQRE,0
YGWUJFXV,0
HGL5VRTF,0
J3XPBKLM,0
VXQM2WOH,0
KWORHSBW,0
NN4ANUUT,0
JRDHDS72,0
J58XTVHZ,0
B8VCUELF,0
JVJCVVV4,1
DLHT7XLP,1
QEYJB8ST,1
LEE2TFGM,0
7I4HZCUA,1
CFRA3AVR,1
KUS3JZQL,0
HCKXSJY6,0
CKLYDG34,0
HJYVWCZX,0
TOKDASJI,0
GC7FFMBA,0
CVTRCZZY,1
5DFXDESN,0
8DX9EOLK,1
KSQMQWZ8,1
JX3HVBSH,0
FRYUYWLL,0
LBEJYYFT,0
AD7M4TBY,0
QPKNJ48R,0
GQSI2SHT,1
WXZX3P4A,0
V2BEHYDB,0
5OS2MSQM,0
24J4WQPA,0
H7B9A2P8,0
FMBHJP3K,0
ZHTY7WXP,0
JKS7NJHT,0
YWA4VQWB,0
6JYZXRMD,0
IEN8R7YF,0
FQIDSLDV,0
LYG8HTMJ,0
GHC2NPRQ,0
YFS4GHYG,0
FXOCGR2Q,0
LLEB9J7V,0
8RT7BW6P,0
HX3HH3WM,0
HH7TZVVN,0
ETCBOGID,1
ALPPUI7U,0
3WFRWRCF,0
C2CXACUV,1
FITBJRBM,1
TXEUHG27,1
EH33HM4R,0
8IFB4M7R,0
BA4Y346J,0
ZMWBSERS,0
V4NEPMCX,0
33FLEG9X,0
AMRESVHH,1
KWMAPWW7,0
B83AFO4O,0
ITLDGARZ,0
PW2BYYH5,0
4FJPHBME,1
EVNJD9BM,1
AQYBE7PZ,0
YPRV5JDE,0
FPKV4HFR,0
FVQPFJCJ,0
ATXN8R38,0
Q85NMRQZ,1
9YJWUPBN,0
ZVUBFPOG,0
B6GQ5ZBY,0
MAFVCCDA,0
29GWBXAC,0
KRF6DOWM,0
MXRHINKR,0
B3CAR3GD,0
9KRUCWNG,0
DMCSXSRG,1
9NYCKYNI,0
NGVG2CWY,0
5UTOZ5DV,0
HDKKEDMK,1
X9GQEMCH,0
NTTSD3WJ,1
BXJIHNDQ,1
JILGHZXY,0
HOTOTM2Q,0
32H49PTT,1
JMOC59XN,0
BDCHE6UH,0
2PGDMMQA,0
LUZ8RKGR,0
H3GNSMMV,0
NREE4RAT,0
8QEBLJ3G,0
RNZPYXAN,0
XNXUSXUG,0
NOZUVOZC,0
YOMRJ6BP,0
3ES4EWJQ,0
KKW3NDWF,0
89YGDAQ5,0
U3IFPZQU,0
E8UPE7FV,0
MQSUJCGS,0
GXU6EGBP,0
XMO6UI2B,0
HJHEDMTA,0
N3W8JBKJ,0
BZW7OJZP,1
DJXZATZS,0
N6TVJDQJ,1
YM6K64BT,0
9URWKQSC,0
CSY38OGH,0
L234VKXS,0
NOJXXDYF,0
FJDJ8G96,0
B5JMPYUQ,1
DLZKVA4E,0
6BQWF9VA,0
DUVGFOKS,0
FKCSRSV7,0
EP42TSQL,0
E7DZRVRP,0
ATNZD5AT,1
AKRDKQIN,1
FWB6F3KM,0
REQTMR3U,1
IYWV7D6P,1
UZYYDWXM,0
76JQSNNP,0
KY8SJQIG,1
N3YKNEXI,0
ZTUPZHJC,1
SPKZZEGZ,0
ITVQWRCD,0
SPLNYZFN,1
XRDWR9RF,0
CHYQKFSX,0
OKFK58QV,0
RD8BRJAQ,0
KYXWMATK,0
MLYACJXW,0
LAHOGT7E,0
FNJS3ZKA,0
CTYNN22M,0
ZRJGP5TH,0
AWJEDYRF,0
JK8PSV8K,0
CDNIDGGS,0
4RDNAGEE,1
ZEFXTWKX,1
DFCCYARC,1
CHDUXJYL,0
NZY477MJ,0
ZIIXPQ5V,0
SSQPFQMC,1
7YKIVSRJ,0
QBCBHYC5,0
RB4QSIHE,1
RMNECMGD,1
ZXXP9YMB,0
FCJJTMNB,0
HJSMLAZY,0
FQKEFJSP,0
BYGWVSF4,0
K8HTUHZY,0
DLQTTXXH,0
JCYU9F4Z,0
JB8VMQG7,0
5AE4AL4Z,1
D3ZSKZRX,0
FYPK4GTP,1
RTQEJ9IU,0
AWPJPD8Q,0
AKAVH2KU,0
CC8A2ENO,0
OSYTCST6,0
H29G2AJN,0
TB7CVMV2,0
9PZYGIWC,1
JGP7BBON,0
RT2NCR5Y,1
JMN53AIT,0
BWPHPE52,0
MSUEV5GF,1
QDUVPA8Q,0
R4H28TSZ,0
GLWGNZK8,0
FMICPPKU,0
JBF2BAIS,1
ZLGJ7TFQ,0
67ZN4UK3,1
B9SHQT7F,1
7V2S2UCM,1
AXGYHWZB,0
HBNRYWGH,0
SMNZW4SC,0
EU3E9BNS,1
DPWN9PF8,0
KMSSKCS8,1
6FK3BVHY,0
XWEJ84GP,0
9D7F8OVV,0
2Q3SZXCX,0
9WPQNDDW,0
2AWCJSUM,0
VAWS4ZEJ,0
AVMNTBYM,0
BM7BDJYC,0
NQFFF5R3,1
YURIEVQH,0
UXTV5JWB,0
JZOVAA8T,1
6HNJ4TWI,0
4JB2U8LK,0
YOEGDJWP,0
M79Z2GAQ,0
AZYSD9J7,0
75KNUNDC,0
IEZAQAND,0
YFVB9UGZ,1
4NEJPNCB,1
OPQI3DJR,0
FLM6XRST,0
JRHYDDSR,0
6QXEUCIT,0
NWZ28EUZ,0
RQPEXCVC,1
9HNEMNFC,0
ZXHJOB9N,1
BEFY8YB6,0
GLU8EDCQ,0
WHD75QRL,0
EYBYZPZN,0
DLECIHTE,0
LKKR7JLQ,0
WDRGCVYG,0
NJ9OEQRP,1
HUJKEKQC,0
4SEJDYEJ,0
6QML4TSW,0
JTQT49QP,0
VCHURIN2,1
7Z9D83GZ,1
FX75HGMN,0
ZEVB4IYU,0
DYDJZI7Z,0
AFINPKCJ,0
ASNNCPCI,0
AWXG7CIP,0
4G6BF7TW,0
PETRKJXB,0
YB8C2LPR,0
ZOCVM2BW,0
EHM5XPOC,0
5ASKXDLO,0
5PNNRYDN,0
RDRSBGUJ,1
5KQRQJPR,0
JIUGIPQG,0
D8WQZWHV,0
DX9V4UKW,0
GDNBRKYP,0
ZJGZX8MR,0
AMDGRWKV,0
F5JURC8P,0
GCUCI5CD,0
HWQRQWUZ,0
7JEPWCUC,0
A7GYXRRK,0
IENUVDDW,0
VCI3VYTN,0
BD5QZRQS,0
QONZNBJU,1
ME5C2QDH,0
GSHXENEX,0
KCTTEDE5,0
QAH8DFFZ,0
5DWBZ6E5,0
6UMUSRRG,1
48UFZGW4,0
NECMQGBZ,1
EZJW4TXV,0
W6CXRVYC,0
3LEPCUZV,0
GPNFPNEV,0
KJCTYP3K,0
9DNNGGUW,0
CSRUYPDC,0
YQB7WDPV,0
EUEBEWXR,0
JRUQ3B9P,0
VWRRC48X,0
IO6BATGV,0
J4HH3NXS,0
SK5SGPFM,0
2GNZW8JA,0
B2UESWED,0
TEZWGRFY,0
PJBQVU4F,0
4LPHHODV,0
BUH7EJ6M,0
LTKFPSNC,0
J5REEMTX,0
BSSNT9XP,0
MVNC8BAA,1
7KSAQDBQ,0
SNJOKTGF,1
CW6CKEK5,0
53WY9EVA,1
JQFED3XS,1
FHQUN7LF,1
WC3CYCYC,0
AJNEHHUT,0
XZUTKCX7,0
FTOVIE4N,1
PGNPVTXZ,0
JLJYYGXU,1
RYZZKQ2Z,0
TU8PBR63,0
CTTGGMRF,0
EBR7SH9Z,0
BAHZAXHQ,0
N2PV38WG,0
KI2HMGUD,0
AWAA6296,0
ZY8QYFEX,0
BWNKV55G,0
CBJBJAGD,1
BWTJX8WE,0
LLSJDNMY,0
KJZD8VLA,1
JKPRU8BZ,1
GV4GKXNZ,0
4KKGG7YV,0
79GVKJ7J,0
QQPKBYOF,0
KPJ8QHRD,0
FUJRO3U2,0
XYZIQPHP,0
PWTOWAVU,0
BFYAQCKI,0
DTDOEM3S,1
YCRQK9VT,0
AHAHRLLD,0
JA6XFSUC,1
NWWJWRMY,0
DOLDR2AV,0
CWMJC9HA,0
8EIGPW3N,1
WZYRHKSD,1
8KJ7MWZT,0
WG8QTJBX,0
KAGWYAMT,0
HKHASWF8,1
ZFCMLLHG,0
L5QS2PQV,0
DJQZ3IGB,1
XJ7LYZVK,1
KOYEQWCK,0
GERLQWL8,0
KGCAFSCF,1
PYGD2BYU,0
GEZWKT33,0
NETOZYD2,0
CZYXSLQZ,0
ZX46RCJS,0
KADGINGK,0
GSIQO2JL,0
HURCM4MX,0
MPFRFXDD,1
GA6JQNAO,0
XBGQVMLD,0
BFEETZ4A,0
7KIC45DW,1
BYAFUPIR,0
FB8ZVV6Y,0
FT4OQQVJ,0
MTFSDVGF,1
LTECM3E6,0
CPLWV5ED,0
KW4WIGA6,0
MKGIXCZF,1
4IXKNCR7,1
OYSE4NAZ,1
OMTGVMAZ,1
HJUFAYJM,0
AXNPXTCH,0
ES4PFMY2,0
HKWU7R4V,0
BLMZ3NWB,0
ABA9QYMK,0
RPKDPLCC,0
GYN2BU9K,0
MXGQHRBG,1
MVW3RICW,0
GBU7ZEXQ,0
SQE8VXDM,0
RCVWARK7,0
EXMMT7HS,1
E2KFSA4G,0
NOQXN3HP,1
7RBRHZK2,0
4MAHVAME,0
QLFEBXWV,1
NJEJMZXF,0
HMIQGCRP,1
VCSQSTJX,0
7QV9UMMA,0
GFXVK2BI,1
65BRDCZ3,0
CNEQZ5J9,0
AJVJHT8X,0
Y7E355S2,0
LYQJMJKD,0
GXBXTB4Y,0
Q6GTJP52,1
3723CJG7,1
HR6YM9BB,1
DNCBDKZ4,0
VAU8GAMG,0
KSPGOTID,0
BELKHCSV,1
6SNXQZFR,0
KWDVNTIP,0
PTEQMJ2S,0
NJVMB6TK,1
BQMWGJWG,0
PQNZAUBP,0
MTFNJDZH,0
YTHBBSMQ,1
PYDHAAY2,1
NA98UGHY,0
H4SXXXBB,1
GMDSEM35,0
TMFYADPG,0
J3NBDU7V,0
KNKGTU4S,0
E2YQ9NJK,0
STGF9QVX,0
ESDVP8RT,0
3GQDKWZ7,0
585BUKWR,1
6MVBAWWX,0
AHNENVBC,1
8TVBQZE9,0
CBNXKVBA,1
GKK6PSJK,0
EJCWGVY6,0
TJVZJGXE,0
JGPZANV8,0
RBLTJGYE,1
HGXEDCWE,0
TCNRWU55,0
ARNYTGQP,1
NZ9YR3FW,0
NGEVC7AA,1
UDFNFULQ,0
7BFUPNEW,0
RC6LQTWG,0
BSMETJMZ,0
HXMZ8OH8,0
3K5UC7TJ,1
A3CRTMXN,1
NUNWXUBC,0
MKVDY47M,0
MZ6HHGHH,0
JSDNAJKB,1
CY7C4PIG,0
YZBN22JL,0
MURORTMF,0
J35BVZDQ,0
2AZMX99Q,0
BMZSMHZP,0
DNYY63LR,0
ZG7KY5NQ,0
BFDXB6LY,1
BC7KKT8J,0
HMQFPJOW,0
O5KSWPG7,1
S22CXQXR,1
5J2OXSRM,0
ALE5VSTK,1
LBWT4YIZ,0
XOWBEUM6,0
MM8W7LDF,0
EGFNF8GD,0
NAUCVUWS,1
KYRNW39H,0
HSEYJBFP,1
T73OI5RA,1
4EECVMO5,0
EWQRKVGA,0
KYHNQ3QX,1
AGGSSWBA,1
E9KD8BML,1
ERMENKXB,1
NVVRND9J,0
MNSMWMKD,0
9MPE2EN7,1
RQACXRYC,0
O7SLZBQN,0
9RBMNQZB,0
DFGM64TJ,0
BDVIXNEE,0
VUDGSK43,0
23GTGHRQ,1
KHPPTYQU,0
DEYXXEBM,1
GCQGHFLC,1
WIUKHWNZ,1
DZYPFKTA,0
CW3EMIGX,0
AMK4FSE5,1
J3FKMY9E,0
UUVEMJSA,0
SCKWHOFE,1
CSPQTEGT,1
KS2FKSK6,0
GSHFII9G,0
FOF4DNHA,0
ABNFWJ2H,0
QADSRODX,1
K2YSDKKJ,0
P3D7L9VT,0
UDT2YQU4,0
E8HMYSKB,0
CYV86STC,1
PMSQTFRN,0
SSGZUHFV,0
5NYPJGFM,0
CV4RCIIU,1
BKM2IAQH,1
7CFOZ52S,0
NR9R2ZX6,1
MXUAORZY,0
8ZX8L9UP,0
F8FXURAP,0
OY8BEBOT,0
9YCFDNUX,0
CVX6SWMC,0
6HB32E29,0
GGU29C9K,0
FJNKEXNL,0
5ET4H3NY,0
FGXV2XOP,1
CRFDHSNK,1
FMGFYWAJ,1
NTZFQM9S,0
DDHEVEKB,0
FTVSG8TC,0
DTWPCY3D,0
HN6ZNRIS,0
YHKDFN8V,0
9KXA2J2F,1
5CIHVPBC,0
I9TQCPDJ,0
IYQVVIXZ,0
MJD5WXHA,0
MDOURMCR,1
QRVPWCSE,1
6GVPJBXA,0
NVWILCDZ,0
WVQJAIQR,0
SWZ8SVZB,1
EB5C82WI,0
OQVEUFVC,1
DM35GBLN,1
CT74GMHJ,0
JFTUWFQD,0
GKOQZMHG,0
PB7T7VTJ,1
3TC36YGV,1
QNABFWVL,0
H6NQOBJF,0
IRHYDFNW,0
VTQFMBMH,0
QYTATU9H,0
PWDMTNTT,0
BSAZRO7D,1
ARX8LEJN,0
JMSC5WGI,0
ATIPZGEO,0
GKCRBUWC,0
8JMVQJCQ,0
38MNRPFU,1
2LTZVYQB,0
XARAYPGU,0
HZTNVBNK,0
RPDFXG4L,0
FKB4693G,0
Y6GEVYUG,0
KBYWNFRJ,0
FRXHK93N,1
8ZMKGVGF,0
3ZB4YQLP,0
CO27PWBF,1
B2OBMKDN,1
NVB9NO9T,0
MLEZZI3Z,0
B9V7TMEZ,0
QSPZBVFY,1
GVVIKH5X,0
LDDDRRZP,1
GYBENCGV,0
BP6Q8BID,0
HHBWGQEU,1
GJ3BB4AZ,0
THQW7RAW,0
KOED3BWB,0
PFIFLMMR,0
8SVMCZKH,1
F9HE4NMF,0
IDTBWDYJ,0
AK4DNVMO,1
2LTIQLYR,0
DSU6U2ZD,1
SBJTOADK,0
AGLVVSG9,0
EX4GANWT,0
XZRN6EJP,0
DDSZDC7C,0
PQZBQRMK,1
UXGDUEDA,1
RTTC8YSS,0
SCRZKUIT,0
A5NQ6DC5,0
3PIPYDBB,1
SOH6WEYO,0
OTJWP5D9,0
SKNUPNZ9,0
LJ2MCJAZ,0
JVD6BDHR,0
CT7VDYPK,1
9XQVBHB7,0
LR9CVRHF,1
U8FK7Q6W,0
MI6LNUGO,0
CEVYPYHM,1
ZTKJB3HB,1
KZXGMVDX,0
B6PXEFSG,0
LASRAJTV,0
6YSRSAQD,1
C6UYZBOZ,0
J7HJRGJY,1
DHYDDVJW,0
KZFI7EE4,1
EPTSGR7E,0
2ND5KKRJ,0
EYT6HZD7,0
HLFDANUB,0
WPUWATVK,0
PQKT6QAD,0
KZASDMNZ,0
MJRS6V59,0
B58B6SK9,0
KKFOZWVN,0
G7XMBSF5,0
N52UTJJ2,1
CUUPJEMW,0
ECTNJXD9,1
IEQRLWEV,0
WMBJ6JPA,0
JUTOO5G5,1
7YSLFZAK,0
62VRJEFS,1
DLQN94IZ,0
GURJRZFO,0
7CK4XAHX,0
KUGU5BQW,0
KOREYQGX,1
FAGNUSNZ,0
KRJD7CZV,1
DUTC3YPY,0
X5TPZB3U,1
7YVMA3GG,1
AE2HRWGX,0
QZZRVC3H,1
BHCAVCT4,0
MGDYPAKT,0
EPCXWLCS,1
HNF8HWGF,0
MRHWZXS3,0
RJWYJWRY,0
BDTEBYIQ,1
AJDRORD3,0
K4NGRKRJ,0
XMSATWH9,0
N6DHYTDZ,0
BDNBNU5S,0
BQCBZ33V,1
G3NJHK4T,0
JDEPHGJA,0
KG4A2BSH,1
9PNYMZHU,0
ARACABHI,1
HARKGCWX,0
WSRKN5FZ,0
LZ9JRWAM,0
2U7TBRPE,0
WYAZ4ZH3,0
DNKUINV3,0
WT2GVBUQ,0
CYUSVR9D,1
GPQ9PERU,0
UFQZXWJJ,0
6FD3CQ6B,0
IUCSQQXY,1
NGYKJRUC,0
FTFHSC84,1
5DSUSXB8,1
MHWWMXNF,0
TEUNVRRI,0
RFKUVTUX,0
ARMKZWJQ,0
V5HVIXS6,0
MZ7SJP5B,0
LFGF7ABT,0
WNBZRPJF,0
AMTJGIAA,0
M386EEJC,1
BVJMP3KH,0
ZUT5DNUE,0
QUYJX3CH,0
MKG9PD8G,0
G3RC8WKN,0
B9XI5DTZ,1
JWZYRF4F,0
B5KBBBKC,0
YQYVFBZB,1
SBVHY7AJ,0
YYHWMXAI,0
ZPBKQYTJ,0
4M7PY5GD,0
JRF6MXHP,1
WTOVKZCL,1
R5MEVGE2,1
TV4YNUZJ,0
QGKGK38J,0
VK7TOZYO,1
AMQOFWSQ,1
AUBGUZR5,0
GJEDQTE7,0
CC8DEEHD,1
H7JOVVNJ,0
ZYYHNWOV,1
ALQONQZH,0
BE62KPM4,0
2ZPEQTQL,0
NL49IZZX,1
RJBC7UQF,0
98PWCWJQ,0
QMHXNXCW,0
KUVSM7SA,0
4MWA6A6U,0
M7T27RYZ,1
TULDYNJG,0
A6RHTPUD,0
K9TUZWJN,0
2E2GEOYU,0
L7PW5WOB,0
YXSABZIU,0
NHNGRFLB,0
KROCW7AA,0
JGPJDBI9,0
BEWE4ZBY,1
EEV6HYAF,0
49HKPRWF,1
SA3BJGNS,1
GWDTZKWR,0
CN3DJREX,0
4QVSW7RL,0
XURVMN7T,0
M6GA6845,0
KHUF5UN2,0
5FL8HZKM,0
QSTLW5JV,0
LXXE3XAP,0
BDVXJU7K,0
CHK3DVTN,0
Y5YVRCSZ,1
7LCPTATE,0
WZAX9HWA,0
MEMPEAMZ,0
A8EAVHCV,0
4Y9T8CSW,0
DJ5PY5F8,0
TEU5REDB,0
IKGUG4RK,1
E49VADFS,0
HFA8J42A,0
DLOPBSFT,0
YAWOUWHV,0
HXKHKEZD,0
WCBMFLFH,0
FZDFJOCG,1
A9IKBQWB,0
NWPRFRN7,0
CPDZFX86,1
ISPH4GBE,0
IK6UMHPO,0
4S7JZCGF,0
2SXJJBPA,0
VPGBEMVQ,0
7H72GSQS,0
DGCBGOFO,1
E9YATUPC,1
OWD3FD2W,0
YGTYC7ZV,1
QD4T5RVE,0
DXWWRGQX,0
8NLBLRQG,0
AXVUYKLW,0
5TG8ZVXN,1
IWAE5ZEK,1
8RMLOHVH,0
DRAKGYPW,0
ARBVFAKT,0
KGXSGFE7,1
CFQ575FH,1
WDRMLLKH,1
NZMDL3RE,0
DQM3THCC,0
9ZKUEXMV,0
FYE9FZQ5,0
EYJACDBA,1
K576VIXW,0
H6OBFDBV,0
2ZUE54HR,0
KU47H8KY,0
KH2COSU7,0
ZEEI4CMQ,0
NMFWSVCG,0
GS5CD8KP,1
GJVZGDSG,1
RPHVKHDP,1
FKI85C6J,1
2SCW2PXP,0
CPHY9TCD,1
MC5QCDVJ,0
BQ8VQKW6,1
LXVGP5UC,1
HLPDVEBM,0
MGTWC8I6,0
WPMRFPX9,0
EAQU2W5B,0
BDCFTSHV,1
NQTZGW37,1
CLTX3ESP,0
FGHJQLPF,0
ZJQ9EBVJ,0
BQJQVPMU,0
KUB3F3XA,1
9GWVIAJ7,0
5HZD4PCD,0
GDQHF67I,0
PPDGNQYH,0
2WPESJZ6,0
2F2HN9OS,0
H7ZGK6F6,0
CSAWEVRI,0
ZCNCPGCR,0
JCF5XTSX,1
QQRJEPWO,0
ZCK5T4SW,0
MJVKD2BB,0
IMADNHCS,1
WZSLZMKH,1
QTBNANAW,1
UDXUGCYK,0
HCLJEVDH,1
NZJX23K7,0
FH2LKFTM,0
7YSTGQSV,0
N36T75QJ,0
DM6NMVZM,0
ZFRZYPKD,0
MAHFUJWV,0
EYJFRDF4,1
YAOUNTSB,0
HVBFJ2TG,0
QERGU35H,0
U6PFRKGY,0
A5XEKGS5,0
JJKNMYPC,0
LL4ZVB4S,0
GSWQTJ2M,0
OEQ2EQ5D,0
HMQTF3HN,0
9N8NDNQH,0
4FHX4B5A,0
88EOKQHU,1
RMUUBVMK,0
6HNGZTKV,1
CVFOYTGH,0
MFSDXALW,0
COUOOMTY,1
UR47RKKA,0
YRSS2SNE,0
3HCKUYYD,0
CR8JAVXK,0
ZUBGFLZI,0
HZQXUJT3,1
J6PWJXKS,0
3HGO8MYQ,0
JWAASVHH,1
788QAHEU,0
MZMYLASF,0
J7FNBAHK,0
XOYLVIBQ,0
KKLTFC2R,0
EBK2HKNP,0
NYNWTJBW,0
94YPQPP7,0
SBYTWOTZ,1
GATLMGBW,0
RFGDHYEL,0
BE2JEIG4,0
2QSKAGQ2,0
KGDMIFM2,1
BQQSUKOU,0
CZFJMSAJ,0
3PKAFOVS,0
B8R6RJTL,0
KHVYAJVS,0
EB6KUGCV,0
FK8BEKBZ,0
CGARDPWE,0
ZN6CFJB9,0
C7SAARV7,0
AWMRHBPW,0
MHXNKN2Z,0
9VMABFWN,0
SMDPCYBJ,0
GIFAMW97,0
IKE56EFO,0
DXGTGCHW,1
YIEUPKM3,0
BLMBMVRY,0
SX6QT3OK,0
5JVQJJRD,0
KEZSLRNV,0
UBZDLTVQ,0
DSJZHTTY,1
9UGFRV6R,1
5DVZC7H8,0
NNZXCZDK,0
BYGEDPHM,1
IBZD3G7R,0
NWAXJKDV,0
ZYRMOECX,0
WOJQO2Q9,0
TADHFPSH,0
DKXEB3YD,0
BDHD6O4T,0
HP9XR5MW,0
P62JZQZN,0
XH79VW2A,0
WKXXCDOG,0
NDKKXHY2,1
J3CUWPH3,0
ETEYECWF,0
E8TFVIMK,1
3MGCPEMC,0
FRGGDW6R,1
RWYDRZ7X,0
9MGTPIHP,0
FLHDFAUG,0
8KS37DGM,0
JHZJMZSC,1
WRQTCDX9,0
C4YFGXTT,0
AZWS7BW2,0
QGVBLXSM,0
3TBWYUIK,0
NTF54FXU,0
6CUPM9QQ,0
SYJNRW4E,0
UXPQ8DEH,1
URCMFVO3,1
MNBD9UH3,0
IJKNQGRS,0
TSPU4XZV,1
BV99VWRN,0
BPCSPGPR,0
AYQG96EU,0
JIXIAWVA,1
CVV7NWZG,0
RTMPYUAF,0
CYDSHILR,0
YPCVRWR6,0
T282CGT6,1
57FYMSHX,0
SJ4JTXEJ,0
YQN3B8LT,1
DMQGIKMX,0
F92RVDMK,0
7T6YD4MF,1
DSXA3C2Z,1
J9Z8QJRF,1
BFS99AT6,0
E2SNP73U,0
VYSCHQZF,0
LDAAP3M4,0
TDRUECED,0
6BKKQDKD,0
GYRSYMYC,0
MDVBAGCL,0
ANFGM7WJ,0
BINLL8WF,0
UMNQ5QUT,0
4R9XR9ZZ,0
NWA4JHOS,0
7BW7O7BP,0
WV8FRLHH,1
X3EVF5WT,1
4FX8NY3D,0
TRYF3UKJ,0
YFOSR6JX,0
8DOWKIQY,0
O8XYJ3KU,0
C63RR2JT,1
MSXGKSRZ,1
4UECHMVE,0
GXVF69EJ,0
RU9CWYJC,0
DPP6YUPU,1
BMIWAHWN,0
9ZXNZGCS,1
4GJMZTZ8,0
KAKEXK2G,0
FCRLLJIR,0
UTS2C2ZV,0
DTQWUG4O,0
FFDZYMT3,1
EGNSWKHJ,0
7VQ46VM6,0
RTAZPP46,0
FNJVXJZT,1
MVGVMSRM,0
AQO7QMJJ,1
YJVKCKU2,0
ASEARISU,0
HPBHHBBN,0
L7NFN3DA,0
FGXDQMQF,0
NXQYKNXK,0
JT2TG8VC,1
DXFPT4XN,1
BI8FZJ95,1
JIGETSST,0
X6CSOCBK,0
