ID,Is_Lead
QXWGWKXX,1
Z7RRX5CQ,1
HDBU2GBU,1
9ME4VEVP,0
MWASUYPD,1
NLEQJBDY,1
EAETI9ZR,1
Y5XMDXPY,1
YTMZJQCQ,1
UU5ITOSD,1
DCNVTNR8,1
4EMOZW8U,1
JWSZWQAP,0
SKMYMWAU,1
NPN5VKBF,0
BZNX4BKE,1
P85EDPCR,1
FUDTQGY6,1
3CBVRZTD,0
J8EXP4RN,1
AOBTEJ9O,1
7KT5XFUY,1
N9RU6FQ7,1
BKIIHQVG,0
KNI5BTDZ,1
BWHR7GYV,1
BDCWDT6B,0
XF9MEW3Q,1
LQQIGWLF,1
INJMJQK5,1
FMO8DZWW,1
EFKMZ8GB,1
KOJBI8ZD,1
SZAL3EZN,1
AQKWGYMZ,0
8M7IPIHY,0
QVUEPTHS,1
MPINV4NY,1
INQECMH8,0
R3K9JD45,0
3YCE6S2O,1
AEEJVKTU,1
HBJMKE9M,0
WAG8W69G,1
OUCDLKHD,1
JJZHHXZX,1
SRVX7DDU,1
NKSH4F5S,0
GZ2RM2MA,0
JFMNKMPG,1
RMJ3XTKR,0
EAFNQ2UY,1
AEJQAQX2,0
FSLQRMRF,0
MWFXQ5XF,1
HO3UCDXU,1
VYNGYBCE,0
SC7Q92UV,0
DEZ3V9LE,0
DENCGYLG,1
4OBJQHDU,1
JWMA7FRZ,1
EEMPHXRF,1
BW4OUETD,0
JZGEAQET,1
BLHPYJZC,0
YYATNBBT,1
CEUGDNZ5,1
6TKBYRXK,0
94HZMRZR,0
BWXKM6TR,1
4K4UQCYS,1
ILQTFZVK,1
YYNU9T82,0
ZDMMJBWJ,0
KSSGJR7J,1
LR5ZTMQV,1
6XGMLGJK,0
HF8G4XXZ,1
KEBUUY6X,1
ACXQWSIG,0
TKKWPQQH,1
WULXGPXG,1
INGSZQXZ,1
QLFKCLGR,1
6MSUEVOP,1
2V3D5LMC,1
P6O5BTSN,1
BD9QU4LU,0
KZPGYVAV,1
KTTQMSKW,1
AAOHCKZZ,1
NXC7BPEP,1
FF8TV8PF,0
CLSDPXBJ,1
XW32RWHN,1
9SOZFSFX,1
LG35A5CM,1
MCS5GNDF,1
NPBSPKFX,0
4JBSCNTW,1
6KV9CWRX,1
PJVFPGRJ,0
XGO8RXYK,1
DD3O7VIH,0
RI3SQ3ZG,1
PD4GZFKP,0
UXR3WNKC,1
PAGMHESC,0
BVPTMSMK,1
W7A4DR4J,1
YXCJPC23,0
RZSQAEU9,1
EEYVL73V,1
NJBG9SYM,1
BSPJVDER,1
YVQNEX3C,0
TM8U79ZU,1
EWPYFEGX,0
KE53FVER,0
KEBQRBSJ,1
4AJCLGOF,0
FXMXZSFO,1
3SMGHNBG,1
MENDFYBJ,1
GSXP7DZ2,1
7C85VMUH,0
KJM9V7BG,1
DHGXFYRB,1
G6PN68CX,1
3BU67X4S,0
YHHTCOKE,1
CZUFJCAR,0
5FYPKGTK,1
IFBZWANE,1
LF7JDUWR,1
97EPTZ5A,1
TJUB48FJ,1
Q5IPXRAT,1
GVZFBR7M,1
NR6FOUVX,0
KBEVJL7R,0
DKBUPCVP,0
5O2DYIL7,1
2FKGZKGU,1
CT4NQXEU,1
NYAVWYT3,0
HK65MMKL,1
NR3EPZ8C,1
DRGFQNYQ,1
AFUVVUHS,1
TC2XEX7S,0
ZVE29RZZ,1
J7XTHXQK,0
WH9K9FRB,0
ARRDRH4K,1
O4G2CUMV,0
BSRQVAJV,0
MXEJR9PN,0
GPRDJSN5,0
PWHHHMNK,0
G3CWHUT7,1
MNZZKWYS,1
QX7BDD5U,1
THQA5VFW,1
NT5YJG6Q,1
KXWRKUHR,1
FMTTHHZB,1
4PEHUQSY,1
F2RYWQ7G,0
ZYBJGE3K,1
NZQKWG7W,1
QYAEX9NF,0
RXWWP8VM,1
WDCGP2EP,1
JW67ESPY,0
HWC22JTT,0
BAGZ7DZG,1
IDZNBQ8K,1
2M79YD7M,0
HHDDBUFD,1
CHA97ZSC,0
MZWAHAYG,1
C3RX566C,1
V7MC7DBK,1
GESAQMMT,0
JQPDJTN2,0
NOVND2KT,1
2V4LRFIC,0
BK86FXEM,1
HKJZDIGS,1
PUOO5R2F,1
GTGGHXUW,1
C9NFLPZH,0
FIOWEFAK,0
2XUFLLAN,1
8NRPDMUP,1
A8TQIHFR,1
XQ3QXCSU,0
OVQKKNGY,0
PBHZCXNA,0
4KGYZRZN,1
CMX5TBVO,1
TQAXX2GS,0
7HU6DNSH,0
AXUQV9RC,0
HNADTYWB,1
LNSFJLYY,0
6WJ8VQAF,0
4RYDQRHE,0
VNQER8ZV,0
F75K7SMI,1
4V3XK6V4,1
BDSKFCJD,1
GRJQCTZX,1
BTQQYKWS,1
8MIA6HWB,0
5ECKJXJE,1
ZSEUJUBZ,1
URBRCBYZ,0
EZANEEP6,0
HD9WPSZA,0
GMOYQFVG,0
GJZCOBNB,0
H7UXGRVU,0
HGX9SIYA,1
BD3HS4CA,0
NLPZ6V4K,1
EKU2XGHA,1
BPT6PJTE,0
BGCAZAU5,0
SCRL2ARJ,0
PS2LBAHS,1
MMZJEF3Y,1
4QGDZWIG,1
27DASQUJ,1
3C28K9DC,1
GV6ZMOFB,1
7P5WCB52,0
NOGUZSJP,1
TMBV76FQ,0
NVAYJ2MX,1
D6Z2HLSD,1
YMKYTP35,1
VZJN72NH,1
58RYASGR,1
IUWULZFT,1
P6GOGA2P,1
ACVFPACO,1
WFXEN72Z,0
QCS5MGDG,0
NBNCAQZW,1
REPXGLRU,0
7Y8QNHGN,1
EQKDZD3C,0
5J6CWXID,0
HTPEDQSS,0
KOQZPBRG,1
68YMLUWN,1
5IDZIETK,1
MF2EL834,1
37SVTB53,1
GJCLQMQN,1
Q9P7AEM2,1
HZX4KDQF,0
KHUG3N9F,1
SYKSP8DU,0
EJUUMXUC,0
HEV5PUWZ,0
H5V4VUZE,1
ALWIMRLM,1
R7MQ5Q9R,0
NKJSXU5W,1
HGB99Q2A,1
ZMJIGFS4,0
J5FZYEYD,0
WZQG7MRD,0
BQMAZ65C,1
EUHFYQPB,1
EA4BXXPB,0
UQQZ659E,0
JSBFCNSF,1
XPH7MKLE,1
AYZDWSY8,0
DFKMFKWV,1
BWA59X5W,1
KOPP8N8T,0
GFIN96YE,1
46FTHINX,1
XETRDBDR,1
ZJASRNJL,1
UWAKGFXW,0
5TRAXHJJ,0
9JJQWMHA,1
TXWL3ZJ3,1
IWNUFRDJ,0
CCHG4SQS,0
TEMAN9JK,0
LCKMRNJH,0
CIPKPLRK,1
I3DPFHGD,1
KLNYMB4K,1
CTHKG3OG,1
NWIXDT7B,0
GW26X8PS,1
SFCHAQPK,0
4ZOUZYAE,1
EKDWKL6F,1
37ZAVTCC,0
DSUZFZPI,1
5QDSDBPY,0
WDWJGKAY,0
MXWFLMAX,0
U2SG9VJR,0
INALJDHR,0
NHTXXUTF,1
8PC7KNDJ,1
CVUML9NY,1
K8XLERXZ,1
DZAHV45G,1
CFPYQRZL,1
PL2HX4XG,1
3FCCOWBZ,1
NHZPGW94,1
JZHNJ4MZ,1
CVVDRDDA,1
DIJDKFYV,1
D5YJCTXZ,1
JJ6YDKVH,0
TCNYNCT4,1
SKZGJDUW,0
WE3F4MPS,0
GW9KPBW3,1
DIQANYG5,0
GYZXGSO4,1
6MWLA6TB,1
9PNUBG4U,0
BSVUHHWU,1
AWQNI8T9,1
NPZWKROM,1
B2SCPRC7,1
N8K4XAUC,1
F2HEKWPJ,1
D3M5NKMC,0
L57CSAUI,0
6BMPMVBC,1
UP22FVDT,1
MJHXQ7QA,0
LGX7NC9M,1
C4LSRIWK,1
ZRAJD3NV,0
OEXEMHWQ,1
QCHFSM7L,1
YUHJJOW6,0
67BJLPVR,1
ZXK9VU83,1
4FB7UFYF,0
BJCUGY4J,1
AJBDX2NJ,0
V5MWSBFN,0
DP2PURDE,0
ZZRWJXCW,1
C66RJZSV,1
BCJUCFVQ,1
GPTYYBYS,0
JWCWTICQ,1
JW9P8PMN,1
RR2PTVDF,1
NLTRJQMS,0
KBQCXNDQ,1
MWPHCTGX,1
D2XGXV9U,1
C9ADMB3T,0
ACIWUZNE,1
RUSQ4GKW,0
HFUMZ4BZ,1
45K4XPXX,1
QRAKKMTK,1
FAJFTYVU,0
9KBDFYD2,0
RXHJQK3T,1
6OUE2VPY,0
CA98PRC2,1
SK2R69JI,1
9GBJFGD3,1
TUADGSDK,0
ALY9H5XO,0
HSOQJFWI,1
JZ663QAN,0
L2XXX2YI,0
4FDGVT24,1
8FAFTM78,1
J4RKEVOR,1
DPBRRHIS,1
ZQVNMZRN,1
F8ZQWX7L,1
EA2XWPJE,0
GGXMFSAQ,1
FYUSAFAZ,0
4WRMN8O9,1
XAMEQL6Z,1
E2245OBB,0
G8VQU49H,1
FRHBHWHB,1
JNJSSVTJ,1
KFT76XVH,1
KPPNRWSV,1
MC84REEB,1
K35PHRJU,1
ILECRDBX,1
JXSJZW5K,1
2XL5PGW5,1
IY9BRDEF,1
WDITDKMC,0
J6HSGRKH,0
OTUWMJ76,1
JK2VY84O,0
FWU8AKWP,1
XKHC7UKD,1
K7P6AUSF,0
9PUHCX4Z,1
7M8T5AFS,1
MPFXWKD2,0
RQRY9BUW,1
9NNUXBZB,1
CDHNPHGW,0
TDZRUNUP,0
2SNHYP4Q,1
7YBKUSSM,1
MLTFUQRP,0
NJJCKZ3R,1
ED2VOBJK,0
KYES73RL,1
5WTVRP5K,1
XEZ4IAKC,1
7CWKPX4Y,1
KKLZ3ZSY,0
KUQJBPJ3,0
P4HQCF8J,1
GLVXIDQA,0
E3TGKNYD,0
QHJ9MLZE,0
ECFPBXJG,1
ED32HYZP,1
VMMKW7B5,1
HXKYLORV,1
LXXH8JED,0
GVJ2V2GK,0
J62BWWTF,1
9FBMTDBY,1
DTGSUGDX,0
DWUIMM2F,0
QYDMXJFN,1
BCXAZPCU,1
FXUDVXNU,1
7PTL26HE,1
VMDMSG8L,1
T4CRGJGQ,0
GG9WCTL6,1
PEGVQD6R,1
DRXGE5VZ,1
GXCPAAPA,0
HZ6YCF86,0
9FRZ326E,0
NQEX47WS,0
GPJIXB4V,0
MBJHTQKJ,1
G2ZRM5FP,0
IWSVRKRP,1
JANASGE6,0
3OGXAUIQ,1
BSNNH34Y,1
7BLR4ZWL,1
8YWUZLNN,0
JYIRNBMH,0
D7L2NNSE,1
PZ6QDS86,0
VNGRO6UQ,1
SQNIHZWJ,1
ATXLSR3G,0
5NFWGMM4,1
DDVPJMRV,0
GCPAAMB2,1
KO64ZTSC,1
4BNGMBTT,1
PU5WQQZF,1
394SRVEL,0
HUGEHPUJ,1
K3GYEPVW,0
JB6QSDY2,1
QTJ27ZEY,1
IUM6KNVJ,1
ZE65TKRF,0
DHSCKCWK,1
2WFVM4ZR,1
HFGMQXA4,1
HZZN6X8W,0
OUSE2CU4,0
GOMLMGRK,1
KHJQBZW8,1
3RKXKXR3,1
FHPKBBJ2,1
FKH7T8EH,0
RSYBCWFY,0
6B9UNXAD,0
DR9WVAPK,0
MKVDXH5B,0
Y5AMJQNY,1
MZ9DGBHG,0
BZFANUME,1
5PTVPEC2,1
RTNCF2NT,0
6XNTABAJ,0
K9WU4333,1
VN55SYHQ,1
XYLNXYRM,0
4GZGMZRS,1
SM34YCXM,1
GWQAA2CX,0
EDJJ4RKE,1
GV6HFOGG,1
ICWSAFNK,1
RFMTWZVW,0
P4BVJYGJ,1
TFVRLYHF,0
7AZUFVYF,0
BCSKBVHE,0
RPMMSYGR,1
AEEJUYEP,0
SBGME4PQ,1
74JJXS2T,1
6YMHU9HJ,0
HQRFO7V3,0
3CTJK8JE,1
SW2O6NYQ,1
D3XWPFAX,1
79LGSVTS,0
ZQVF3YKD,1
NBGKUIM6,1
8K9TNX7P,1
E7OSVRZT,1
ZZK8UU3F,1
55KGWBT3,0
NJ7Z5YUR,1
NIUBLXKS,1
7AAGXXRJ,1
3RJEADTV,1
MYOOEREM,0
8MGX68CC,1
3N2VPNAK,1
7MHQPV8D,1
FTDUZMDA,1
FUJREPN2,1
ZCFVA4KY,0
EJCZ32YA,0
KZKVBXDC,1
Z7FKUHTN,1
X2TWS7CX,0
7VKZHIXE,1
9UPBLUCG,1
WPZ9RQTJ,1
X7I6JBAJ,1
GDP9NBFG,0
FX8EODBU,0
WBNJH9TL,0
ZJHS49F6,1
3PX9BJET,1
T3YVM8HS,1
8WASSRQO,1
GJQNJRAA,1
M2T3A8EY,0
MJH2QJHV,1
F4RGOJUD,1
NUVX92UW,1
TGUGWKLK,1
V3CVVGPN,1
E3ECAMEQ,0
GJOJPKSU,1
SME2HM5X,0
VGVSRKNV,0
ZS5QETOR,0
KNXCMUKF,1
ZPNWSFJZ,0
EP5YFZUK,1
CYUHKGUG,0
TM3HE2IP,1
WUIA3E6G,1
BR74BNQE,0
9R9XLSGQ,1
6RLTYGBV,0
NEZHSUFD,1
8F4G69XB,0
NLVRMC8H,1
SFL6NT5J,0
Y4ZGNW8B,1
BTRCAWSH,0
ZGEWEJ9K,1
HPAAF8EB,1
IRMAKIW8,1
HXBLNT2K,1
86S8CDW3,0
NVQFPZDJ,1
HTKLKDFX,1
E3OP3LDA,0
DRI9ANEM,1
JEKUT8RF,1
YTCEJZ5T,1
W7VQR4RK,1
JPTDRKIF,1
JNBBBVPJ,1
XBZV9R9V,1
6E5SVRQR,1
8RDVPXZ8,1
KJ2MVLMQ,0
8WJGS9YP,1
FPANYFRP,0
DGJOV68A,0
SHDSRKDN,0
U5GSKGWB,1
UHVTVM9S,1
8C7UPWQA,1
9IMPWPA5,1
8ZJ5PMNZ,1
HICNU8IG,1
JT4PC2KD,1
LGKYBCEP,1
77JQ72BH,0
5QHKSOJ3,1
WC6MBREP,1
MZRIHXDH,0
B7NOHSTT,1
UQRJNKDA,0
EKUZKKAC,1
PUTOSBBH,1
6XSA2ACS,0
I3X9AEMG,1
DANPTC2L,0
FDJZHPMY,0
3BQAYAIE,0
YAPCHAM5,1
MJTVSHER,1
HNJFSGTK,1
394S3KLU,0
5H37RVM3,1
IRBKBRN7,0
PXFNMMMZ,1
EMZDKIKX,1
VJXEPSB2,1
H2KQYGHJ,1
MBHWHUWD,1
HDRMCL4S,1
JT8GSMT2,0
KHJPEKBF,1
BE4VDEXX,0
JZ6JOTRX,1
DFG6SNXN,1
4NOHJRWL,0
XJF5CECN,1
E6TI4SW9,0
KARIVMYM,1
HHVMJWFY,1
AQIG8MGZ,1
GUK3CMPW,0
G2BKPNDE,1
MBOOZTTR,1
FWTTVUIP,0
2KKH4DS7,0
SGQJTNC4,0
OCCMYBEW,1
JHO3LW8B,1
9CMNKOXF,0
DGNRAGNS,0
EZZS5FTF,1
JHQVP56M,1
DDJUCIVN,0
V5SKLPAB,0
ZKYGRXGM,1
T554ZL2H,0
CB7TPGFM,1
I3TMASMU,1
55XPVZSY,1
LJVFXWGH,1
C4F7PUJP,1
YR6STWXR,0
I6SWPYYZ,1
7HAZW7FC,1
VYF2EMYD,1
7GCMMATA,0
EJBVSNHP,0
WLKGUGTG,1
9LZ36BFR,0
DN6WANY3,1
IHW6ADQE,0
MPVJD3CC,1
RIGNEV68,1
HP7U8ZKT,0
XM6J5QWU,1
ADDQAURQ,1
CAJ8JBRT,1
DECGQTV8,0
DFPVKWGD,1
GQ62IPMY,0
9HE4G4VU,1
EVR4DURG,1
BZ7WBLSA,0
PFXRS43Y,1
WP5UESLD,0
MBADZAQK,0
QH38QBII,1
5MK8QZM7,1
MT3XEDRV,0
XZ4RH6KD,1
ZPGTAK6Z,1
U53H5UBY,0
MM2WHDBK,0
C5TNJAZ8,0
AWSEKCQV,0
PCS6UZHW,0
5AHXYMOM,1
JNC35YZA,0
AISZRAVA,1
GTBJ36LI,0
MWSGARBA,1
UNCGYW8Q,1
KWU9HXHV,1
SP3PWBXU,1
RDZNJSPI,1
3YSQANNB,1
4DFTYA7X,1
HMAASRWR,1
JSGYFRZP,0
LPPAQDGM,0
TGYWC6CK,1
JKHXVWCQ,1
HLMUOGQB,1
Q5PLNAGV,1
UHH8QYGA,0
AIPY4EY8,1
FGJCM8HH,0
BCNXXGVK,0
E6JJZ8AZ,1
HXYWV8AH,1
MKGVMCFO,0
GNTFI2SC,1
XHY56P6Y,0
F25KABXE,1
RC868T5N,0
BHQAEW2W,1
DUAGVHMC,1
FRTNYUH6,1
ES3KMBHM,1
SZJBXUSP,1
687EYAOK,1
ATKLIK86,0
B9MJUNE4,1
5CF4XPWO,1
KX8Y3TWH,1
GXF7KL3E,0
JOALJ9CH,1
LNQU2HUQ,0
E5QLT5XA,1
XKAB6BP4,1
KBEQZZYA,1
BEEPWCGD,1
ETCVASC5,1
22V2GDPQ,1
ZUBGJB4M,0
INMDPEYK,1
4X2RAX5V,1
HYTZW2DT,0
IN9JENSV,1
DOORYDLF,1
BGPES64P,1
DLKTGVB2,1
3RZ4VYKD,0
GZPGYQWZ,0
AMFJVSWF,1
GYKJSNWY,1
ME28RSST,1
T3RKPZHQ,1
IFGZEASZ,1
FUVJDACC,1
FPLXGJYP,0
J5SFZVZP,0
GSEFYYJP,1
3ZPDNETU,1
R9SYKILG,0
JKFPQG9F,0
RYF9IHHV,0
BKSRMVQN,1
2IFOYMEU,0
8H7TBRKC,0
G6JCGR2F,0
IHCBJUKC,0
8GVSSFSR,1
7PVXQPP9,1
RLX3HGNQ,1
BUVTIHER,0
DODGLNRQ,0
5JWTX6TF,1
YY2MEQBX,0
UNXS4WK9,0
HGY3Y6TA,1
KCMU3MBG,1
PUJUVQ4B,1
89WA8AGA,1
NQ9UQOWU,1
HE7KKSWI,0
ESDRXXKB,1
LXPRGNEB,1
PP8APCA8,1
AUGOOPZJ,1
MNGEA3TF,1
QKDKCGFT,0
H6IWSA2O,1
QFXAQGLT,1
YPYLRF7Z,0
D7ANTMKJ,1
HAYE3UQQ,0
JFNRNXYQ,1
KAMMCPJN,0
KRGDKMLN,0
FZJOFWJB,1
2HHR7HTD,0
JJHYXTGJ,1
5DXHBRB5,1
NEMHN2V7,1
BBCESKPE,1
IDN8BFRD,1
CSKGFCFB,0
FWUW2EUE,1
5TM3HANX,0
JWJVLKQA,0
MVKKAMWT,1
MNJ9LXT8,1
LAZTSYQU,1
H3B2UEAM,0
BCEZV783,1
KBEXCQUZ,1
I77YSKFC,0
EZCEQRJ2,0
DRGM776E,1
HTHJ6KMR,0
NXXP2YPE,1
JQ5DRK7L,1
ZC8ICMRC,1
LQEVWYKS,1
DZTHFU6C,1
6OJZEIVI,1
Q3YSF3WI,1
9QGBZGW9,1
GPAFY4YY,1
CICGCTQ2,0
RVRRLQKI,1
JAVKXXUH,1
QH7EUOZY,1
YXDL3PUZ,1
LYCZXAAC,1
RO68SCLX,1
42SZGCNG,0
MCVTA8PM,1
ZBVWQKCK,0
F2UUJGH8,1
22DPGCG9,1
9XARMSHZ,1
GBETMXUE,1
IGNHZ8AB,1
CEECTI8Z,1
TVKAFPHC,0
KFBQ3ACH,0
OT6NQIQD,1
GNRNZ2E7,0
HTADRDJE,1
JYGMOPSF,1
OXEKGRJ4,0
GTG84GNE,1
QHHGLNA7,0
Y9BCBBBP,1
T9CYE5RB,1
SNJTJJCG,1
PB8SLZUJ,1
NRDPRRTK,1
TENUJN59,1
JCJOURBG,1
BAQLBAVB,1
JU7WTXBJ,0
7REEKOYZ,0
EKFHMAYW,1
9RLYQTJU,1
DTYPYFPI,1
W3DN7URK,0
CET3SBJP,1
96QBNNUO,0
MLZ2VM5D,0
MZDTM6JV,1
RDWNTTKO,1
BQK9FL45,1
NCVTGNRC,1
FJICIMWQ,1
M6XH4UB3,0
NZATTENX,1
JA6XKWWZ,1
YJPI3WVI,0
FOKKUZZF,1
NXJTU9YF,0
TNMBEB9U,1
6WKEJZF2,1
GVXDVPSB,1
ANWTNTK3,0
KUFXFVPU,1
D3LGTUYI,1
3JUQTSCG,0
CPS4TB3T,1
HXZQMRPJ,0
LS6QAS8P,0
92CDEF8G,1
7YZCJTSX,1
XARAV6HA,1
FVISGWUZ,0
D4FRRF6M,0
XHHU4B9A,1
4NDRTPSR,1
CNXS2OC8,0
TWYBN7HS,0
JBR9CBR8,1
KC2AT345,1
BDZPEIHE,0
HHSIMK9R,1
LABJ8LGG,1
DPSEMTR8,1
DWTZMEQD,1
YXKABEA4,0
ECZDWECZ,0
XDAR8GRL,1
FUEJZHXX,1
AJE5P45C,1
8IIUQULA,0
AFZDGFLC,0
BQQ2KX3S,0
NO7UAHPV,0
JY3PER7W,0
KCNCABHT,1
YPNS9YC3,1
2TLIVVYX,0
VRBM5RSA,1
UNSSC4MV,1
VPDW6ITJ,0
CYJ8YNMG,1
VUXLTIW8,1
5VCEARJN,1
QXCR8X9J,0
ATRSKCHV,1
PXA8YBYU,1
98WACFXB,1
4WHECKPG,1
JK45Y9HB,0
GYJARLJN,0
KZNKJW37,1
3WMR5LS6,0
NYBPFYNK,0
FXKHVERD,0
WSY7TONV,0
INLIUU89,0
ABZLANQB,1
O92RFERR,1
SXNXB4D5,1
3UVSGFDK,0
R6TYXZYU,0
WACU5MUY,0
WOYHTNH5,1
99ZKOGY4,1
FPHQOXHP,1
KZZ3SXGE,1
Y6S6DMWG,0
FZFDE2GJ,0
K9JWVAFI,1
EVVKUVR3,1
LNZBWB53,1
RMGWKZP2,1
CSNZAC44,1
R3HQ8WI8,0
HIFQL9KV,0
UZEEENBX,1
JFTPEDKL,0
O86YGDIH,1
4EUMVGFN,0
O4XHYHSX,0
J8W3YMKX,1
Z9ZEHAYJ,1
KDR4JKHF,0
NWSKYYNC,1
N6R76BP4,1
BJRDQWST,1
SZHC6JZS,1
FNIJ7HU2,1
KYP2BEQH,1
HFCHGEY6,1
4KOPCDNX,1
PERWHS2P,1
K7Q47YQL,1
4OGFQ8IA,1
KED5LXZK,1
EZS8P79J,1
9KJYVFNA,0
LGFVME47,1
8O6KCCOB,1
8EBQE8UE,1
O9TBP6KA,1
FPXHSJJ2,0
BPAPYRSP,0
JDF5KQUM,0
JQOYHBZG,0
FYXYVNIT,1
NETGPJZX,0
J4NBJETM,1
JPWKQPAO,1
EZ66QE3G,0
YUDRDEXF,0
DD4GZCX5,0
GAF2E4AP,1
AXZDQPCJ,1
KW2KRGG2,0
9BSUSCVB,0
SF65TN4M,1
SXCEUPKE,0
YVLTEIKJ,0
G7VCVTGR,0
FWGDVXZO,1
N3GGOHP5,0
QMQPV94C,1
LAMGVDQ8,1
9C6XZ3WM,1
8VUUA2WR,1
BWPT9XUL,1
7URW2DUY,1
FTKRYY3I,1
LRQBXEQH,1
BPG8RY5N,1
TWCRERCO,1
29TVPFMN,0
REG8KUKM,1
4FUSKHXO,1
JRVN6NOJ,0
LN2FQC23,1
FDTXKUU2,1
SJCMUJKU,1
KRAP2Y2B,0
YAIJZ2WF,1
NNSBSHXP,1
XQWTUWMZ,1
ADBCHQ7B,1
QTHGEBRS,1
HF9SVJF7,1
ZXL4LZKD,1
3QTHJVBC,0
FFC6JNV8,0
NVPQPSVI,0
N2FBKVVS,0
QJ5YKKIU,1
INBCVBM4,0
DHBN54EH,1
M3XGNSZX,1
AARERFQG,1
PRBKFWQ2,0
AAD3DPNT,0
BUWD83LS,1
ZIRIYIKD,1
PECA2CBM,1
5TTUFSRC,1
PAP788ZK,0
W3SMZJGN,0
3XTMUZT9,1
JWQUN7BX,0
SEHLHH7V,0
RZBZOBVD,0
52T3T7IW,0
8QXKAZKT,0
T5RHK2DB,1
FFKCZQE8,0
BAQPQVWS,0
ABX89SV4,1
STQKWHRY,1
TRBY4BCE,1
FHWSFG4L,1
5QTKIK92,0
EESFEZMP,0
WUMSPG9V,1
8WTZQBWY,1
PPWE4ZAI,0
YOVQRFDQ,0
GZWM4JLV,0
DGQZEKNB,0
7CB993CW,0
MXEZ76ET,1
BNWSRB7F,1
6XDKAPKS,0
MIKDDXIC,0
4IHQUC3W,1
E2URXSLF,1
OJ7YBHRX,1
NURMMA4I,0
F3YUAABS,1
5EE68KOM,1
QH69MWG8,1
ZDROALB7,0
TWPDJOJJ,1
22Y9YDT6,0
AE5JF52X,1
DCZT9XQT,0
FQU9U4BZ,1
KYIGVIUJ,1
NBKHULZM,1
GZKU6FCH,1
CXHZKCAN,0
K2Z6VWKD,1
FCGC8JVU,1
TQJHEDRT,0
2CJRWZ8J,1
XFRGKVHJ,0
UGYYWRDX,1
4RKNULRV,0
W5O2EE2C,0
INTWAOTD,1
I6SRESGL,1
B4Z5AJXK,0
GX4U494V,0
5THITCEQ,1
JV5IXVX5,0
JHRWPAZQ,1
FEIS4EMX,1
BO2XKZEI,0
9FLT4ZBD,1
JKM8QUA2,0
8BQY273E,1
BNFTD5TR,1
IXWTGBUZ,1
GWSOQYG8,1
NLSKRXRZ,1
GNHPWTGS,0
LPDHYRDQ,0
NUKX9Q7P,1
FNWHYDGH,1
JEQKMQCM,0
CHTKQRCU,0
WJVLS88J,0
H6XOQEXK,1
5YEZE9AT,1
C6PSSTED,0
WYRVHQ8C,1
6YDNXKVY,1
KYRPSNV2,1
YBXN369O,1
UCW3CHDJ,0
Z2A5TLD4,1
KINMMRCV,0
2YKZSGMS,0
5PCROSAC,0
HC9NESPO,1
4ZCGNVQV,0
SG72RG24,1
EPSFJJR7,1
NADQNEVD,1
UB7QV2VT,0
A7AEPJMQ,0
AWJV6AMZ,1
8MKHDQRX,0
MOQBKHTI,1
IQS87K8C,0
EB96WHJJ,0
EHWQMXMO,0
ECBN7FHM,1
HENHAXWM,0
GXM5S99W,0
XWJF2TWI,1
KGEEWYLH,0
87547NRU,0
XQEKCSEA,0
BT4BERTZ,1
FDJJA9VR,1
3QT3TVPE,0
7KF9GP4X,1
VSYDYPAA,0
NZ8GDKMB,0
UTBX87AR,1
GYKBLIZ4,0
7MC9C9GD,0
RTYNQPWH,0
RNKA4SA6,1
HWZDBQH5,1
NN23P45Y,1
RNEFMYWV,0
9DGQMQBR,1
NWK4ZIPR,0
MN28JZCT,0
7DKCGPHN,1
HITRMDDR,0
UPUT4B3R,1
6UCW3XTA,0
QVIDNKDB,1
7KSFYJJJ,0
EDGZWND4,1
HXYW84HN,1
URWWZNBR,1
9ZGUVKNU,1
SZZXVWJQ,0
4YOHEKUP,1
R8BJBRMD,0
QXXNLV5Q,1
DTD3KZBE,0
SN4VAFSH,1
VH2SIHPV,0
39FK3FSH,1
M944CF6E,1
GMB2SFUG,1
FZBUTCNX,1
R3ETPYSP,1
H2OSWADX,1
AFBAPYB9,1
DXKWQNQP,1
PGRLWXXF,1
8KKXZFPX,0
GPBRYGXP,1
QXJSX8PU,1
XALJRDDN,1
T35GPFDY,1
CIQEXYAD,1
JK45N7MN,0
7CMJRZMY,0
CBFEEBV4,1
HAHNEBGD,0
QA2XVZAD,1
EDSP7NBJ,1
FCQXLREV,0
S2FV9ZAK,0
BPLJKZKV,1
RWFYQWFW,1
HSUAIQPJ,0
DBEHEBPE,0
CUGGPWVM,1
MMSOXP6N,0
NUYLWX3Y,0
3OBAZHME,0
ZR8EFJQU,0
6ARAL3R8,1
ZIOLXYEK,1
ZLUBYWPM,0
MA2Y9LQQ,0
J2SUFAYS,1
J2DGSYTU,1
U4NZNSMQ,0
65JHKQYQ,1
DQQGMWGJ,1
7TRR4BBM,1
S3A9L97D,0
OKW4S6CT,0
N4YBHMSC,1
JJYZQW3X,0
WVFJLTFF,1
NJYAZVSD,1
8CDVK53U,0
EW8BPJHF,0
WAYN5Q8F,1
EYTENQHG,0
PZ5CZMMX,1
NRFX66VQ,0
HRFOBNIJ,0
TQK5EPSX,1
IDFNGSZ8,0
ETFTXUG3,0
GZGMOG5O,1
XHFGHZJS,1
CEUVDWAF,1
IR42TKNH,0
RJ3VWQCB,1
AFLXBPZF,1
IDFK5XST,0
