ID,Is_Lead
HUGAHSSE,0
J4AS5RG9,0
M6Z7SQLE,0
ZQXOQHSD,1
MYODQUST,0
C2XMZJDG,1
MXFHWPVM,1
HQBW9PIL,0
ADZXGASW,0
92CXYJ53,1
LADEG75P,1
9TCXPSTD,0
8JVIRGGJ,1
3MVRZDJ4,1
XHZHHM6E,1
FJCQK2OM,0
INDXGSVQ,1
CWTIBAMW,0
DQKPNIQA,1
WKT29MYP,1
3DBMHFZC,0
LLG7ZCHW,0
YXDFSMPY,1
BKSBVMOK,1
W3VHTPRJ,0
CB26OSF9,0
IUWNMO3I,0
2S7L9A32,1
9YNIBNHB,0
AAQ3FRGD,1
ZGCMPO2H,1
WC2AM5GT,0
3PXPTKTU,1
8T5J6DAB,0
OWFH6CFA,1
YQSPAKQC,0
VNEDDDOZ,1
AZQIET2V,0
NRQTHX2P,1
P9MZDHUE,1
YTARSLHG,0
G7T7CMSU,1
AYKD4YXV,0
GMKPCDDG,1
I4GGXQ4X,1
XMNX9RGO,1
6JIGZ6E8,0
P8OQG2QO,1
HE6KIP3T,1
W9PXYUGB,1
ZAJIYE4K,0
FNWJEKEC,1
AA2PGNGJ,0
AQ79OO52,1
5G27GDUS,1
E32MHNFS,1
ZGBUA8DV,0
S7VVXK2D,0
T4CS6HGT,1
DTSBKDSR,1
QGH8XJLR,0
Y2SLV3TQ,1
7XREY6NE,1
A2FPYZIR,0
3LJKBAED,1
8O5UWRGX,1
UWQRG2YC,1
W6G3KTRU,0
BSJMQIIE,1
VTBCY7SU,0
EW6AXRRZ,0
7MCRHSMG,0
JTLASJTZ,1
AZ3PSWTT,0
EJVFMGSY,1
FXTQYSM5,1
MCTVFRNF,0
VWREURKJ,1
FFLBUCBT,1
BUKMZA2G,1
AW63KKSD,1
SVWTCUU6,1
DVBI9MKN,0
KVTNCXRH,0
KOWKOJHW,0
BU6IR2VW,1
JU4MJZ5N,1
BYDS4Z9X,1
AHK5MU3T,1
2M4QQVPU,1
6GP8WZDJ,1
QW7TAZNC,1
FDTZVULD,1
6LISKHOI,1
9WDHVDWR,1
NGUA9QDE,0
73FOVBYW,0
DCHB2MHN,0
5FIBRSPF,0
JWKXRMHV,1
IYNKNM47,1
RMUJNMSP,1
CF9QB6MP,1
AKE6AZAD,0
GUBCPPZI,1
5OA4KZYI,0
DRJQAWBY,1
K3EIO77M,1
J6KGNFKS,0
K8UGPHTN,1
OPJKRQQR,1
COVAFALR,1
WR9JTVS9,1
NNMKG8SY,1
JFV7EPGK,0
NCUQKFMX,1
HBAQNRNE,1
LVE773LA,1
ECL2VQBZ,1
35FLEPGJ,1
GOBVGFVP,1
LCSPN2YV,0
GJG5I6OQ,0
4HRG3HFE,0
3BJXTJVJ,0
BSMANUPW,0
EBKKQUIW,0
PTRSYSBK,1
K5D2SKLM,1
GGAIINUD,1
JQKATKWO,0
ISE6WEM3,1
Q7PYENFE,1
MFZZP8DT,0
YPKQJYFD,0
9GYWYUPK,0
D5VHUFWB,1
HDRDGS9C,0
V4SUMUW7,1
H3EQHKVB,1
9DSOVRFH,1
5XCLBIEG,1
DWMCYPG2,1
XRZALNLQ,1
DR69GTJ4,1
F9H3J8H7,1
2JPVEJ24,0
IN5WTKDJ,1
9Y7ZZNCG,1
EURSODSV,1
MW3UTEEB,1
RMWFGTHE,1
FDLT3VPK,1
YMRCOQCD,1
QWVDGRSU,0
RG5Q3JOZ,1
GTZSDN46,1
BG4NKJDH,1
6LS5QWIT,1
KPEZYQXR,1
SHGKGSFV,0
CKJEM7BW,0
A3FBNAKC,1
DTJ8FQTM,1
RD7238AW,1
V4NSGCKK,1
RP2DANQD,1
DE2MVLEC,1
Y524WCR8,1
6AEQTKXY,1
SY5ORSR9,0
S2RSQFJE,1
B5KYEN8R,0
GCCQTWYE,1
TAUTSYF6,1
XFP9WU6S,1
MNSVOZBB,1
EURFZWJM,0
CSBCHYVV,1
8JNU6ZPP,1
MBYPQHXE,1
6SZNBEUN,1
ARWNTYLS,1
DI8S8AJO,0
ATK5FGJR,1
8KMUVBDZ,1
ARDGTC7J,0
QUMZBDGU,1
NPRWTVLD,1
YRIWPNTU,0
EEDJFUXM,1
FCVZFSKX,0
WUQD4RZR,1
FVDASR3I,0
3WTWTWKK,0
44RWX4S8,1
EDJHPCXN,1
3YMBPVMY,1
EZLBNJS6,1
PNOUDQSW,0
BPDXZFGQ,1
6W4GPSH9,0
DHJWMKXM,1
AU8HBHZI,1
XXVKPDDS,0
QFZYC2QT,1
9BEDBJKI,1
M8S5ZBDJ,1
D8MEVREK,1
N6IXQYWY,1
K2VICHX5,1
DKRVBAC9,0
CFYCXJUJ,0
G82PJINE,0
43TXUHZA,1
EGNRNXHK,1
HATXU2CA,1
ZAMGKASE,1
BMUHQ33K,0
AJUULH6Z,1
NZSKW2RK,1
WJQ9WUZC,1
2SFDQM55,1
PRWRFUGC,1
JESRWS6M,1
APHHSKWK,0
X4TBPPT3,1
6BO8VPQ2,1
ZZ6ALAAX,1
BHVJJJFE,1
8DPITQ3I,1
FZBFZY3D,1
VDBHNQNQ,0
ZQBI5JUC,1
UEAIIF3Z,1
JASUXHSR,0
LME4UEEH,1
XVLTQBYE,0
EPQ2RBV7,1
E6JUWQKR,1
KCCRSPRP,1
LP9KXSHX,1
EF4CHYQE,1
XSRTJWJ5,1
DNALHJVG,1
EWY8OC3X,1
8VKMJCCZ,0
LQFZCUQK,0
MASKHM73,1
UDBLJFYY,1
SSZ7ZTH3,1
HKX5VFAF,0
CJDVEWDS,1
H8N4ZR2F,1
EPFP7HKY,0
DGHUCEMD,1
BJMRKN7F,1
CWCLBPRT,1
SJNSVB7C,1
ZU5JMYAW,1
AIFNNRPV,1
78UFRCDK,1
GGODDXR7,1
CQVS4KE3,1
GD8HWDFY,0
MLI22X8J,1
PD8MH96T,1
E43KAREU,0
DAYVKLEB,1
KCQUVQRF,1
C3RVRR9V,0
LGIUPQJO,0
3W6JRWZE,1
HROBWXRE,1
JK6YROKZ,1
K9BYSGHH,1
7F6CJH8H,0
CTFNACBX,1
5SQPWSAB,1
KNUR6UDC,1
2TJZHT9S,1
2GJQEH8P,1
VZU4GQXM,0
2PSQJSGN,1
BKFMUGR5,0
WJTHUKZG,1
CSJ2RX24,1
TB8CS9KP,1
TVJ28MJA,0
5OF8BPYQ,1
CDNYXRCH,1
JZPATFCT,0
NKEYGBG9,1
FUHPRNHF,1
UVCZGY2Y,1
9FOV9MAV,1
WVGPDSP3,1
JBHFVWVK,0
BICYGBII,0
CXEMKXYN,1
AIPJN4NL,0
XDEKDCRV,0
AA7GLDED,1
3ZPKXQV2,1
FQ74QHGX,0
KA5H99BP,0
Q4ENZ6TY,0
5YCICPIR,1
MDWRFTM5,0
XSNNMOWA,0
DF4MODMA,1
VUBI9RF2,0
JLKGJATM,0
BAHMCRVT,1
BUDGPNMW,1
JARDTXKO,1
94EHR37K,0
2YXCKRUJ,1
8XWKZBHW,1
SHDAVMJF,1
XZPSJCG4,1
3AVVSSPH,0
3BZW4GCB,1
UPLHAHQF,0
RXR9C64F,1
9FNXSADJ,1
8BLOQYQS,0
GYTMZ2EJ,0
BMUDBEYR,1
IUERIDKD,1
XPWHJCSP,1
5ETRPBBK,0
SJEPZAAZ,1
DUPGNRYL,1
IXQDOETM,1
8EUMZWPD,1
OKR9Z5IQ,0
ERSU9PPB,1
R9Y2UUU3,1
9KZK73NZ,1
DUJOQ7TN,1
EF6QFVVW,1
GQRWAJUU,1
XEDAKY7D,1
E96UWAAK,1
4LFSM4WH,1
WSQXDCX8,1
YDJGB4ZM,1
2XZAHXDQ,0
FYFDUDQ9,1
5PPFI4HJ,1
YCE4QYGG,0
26JBTQAQ,1
JZMMSMD7,1
FAQCEXEK,0
SGBE6VKO,0
ORDUTW8D,0
GWSETLBT,1
UGHJB6OT,1
CT33KIC3,1
JDA8VICO,1
UNWZQGMF,0
63FHMJVB,1
FBSCEJAA,1
8HTF7YSP,1
QKCBCQ9V,1
DI7W5MJD,0
RARNM6ZC,0
38GTGRFY,0
QYTJDNFV,1
ELDSDV39,0
NV7UKSBH,0
KJ9SO9NE,0
9K4UJUXV,0
AREOD772,1
MC2HGHYZ,1
KUWVLPTQ,0
7ZMT8MTB,0
FSNVA27S,0
CWCGGW8K,0
CLRTP7DH,1
GYDPJXVF,0
YD8AEGRH,1
YQHBDWZC,0
9MY7WQLI,1
6436OPHN,0
B7VHEODG,1
E4B8HOBO,1
DKZBACYZ,1
HWA9DEME,0
5ERUQSQ8,1
VQZKTZAZ,1
RP3EBEMF,1
6YTQIHWV,0
3MAGWQD5,1
A6QLSKP9,0
59TI8LJZ,0
AYQODRX6,1
GHTBRBS2,0
VWRPHMNS,1
YW8EMTAR,0
D6GV3ZFV,0
S3DXY7DV,0
RFGNHRVU,1
CVDXJEYF,0
GA5MGBVB,0
C5LZZGZF,0
YB98YY8D,0
CXXJSRGE,1
QCUSYGR2,1
DCPECVZM,1
AEV2TMMG,1
CD6A6MQK,0
PQCCQJ6B,1
CXDAY9S4,1
ZXC8C2CV,1
CKGVNHHX,1
A76EPDV6,1
ASHRPNSX,1
FZ9TK2FX,0
EV8H5TS8,0
GSAOBBZW,1
NDJALWVW,1
LBVQES7C,1
AVUIWGIT,1
E84GEZCW,1
JQX6BJDP,1
ECMEWZAY,1
FJB4GTOI,1
EWCCXNNM,1
FNRFUACR,1
UDAE2CKN,1
VIYHVFDK,0
Y2ZNWFCC,1
LAA7TYG2,0
CGHEKQKE,1
AAKB2ES2,1
SJDEBEQ5,1
W6TXTQWM,1
7DRNV4MV,0
EFUUKC4H,1
TC54QNCY,1
OCXQLUQW,1
GCOFUZQA,1
A96PVQHF,1
6RPYG28T,0
FPVOHSTX,0
BHSXC6MQ,1
SCCNXEGW,1
FLSVGOUD,0
RAE3DACY,1
9NEBK42B,0
UJXH9JPY,1
IXHQEBCK,0
JVGPWDZI,1
Q6UT36WV,1
EGS8BGD9,1
3O9H3JSP,0
3OGNL6AH,1
SZ4HQW99,0
VV8XGLXQ,1
L8HOE6BW,0
EASWSPV7,1
PKSHUSMA,0
A2GAWY9V,1
JDZNTPOK,0
JKFPPAYI,1
WWK7YV6P,1
AQICVXCT,1
HEJ6QELA,1
L2AYTZVU,0
8AMEPAHT,1
EEAE3MZF,1
7AUH7E8V,0
AFTSE8PP,1
NDZSJKB6,1
P9SQWJBT,1
ZEQMBQ2X,1
BCHE9GYS,0
E6S6YAY4,0
YGFGDVUR,1
3F6AWMTQ,1
FOAQVNYT,0
PT4RHVDW,0
Z2MVTAL5,0
KARGCZLK,0
4S9FDJUT,1
IUJXJRPC,1
CGBNTZF2,1
BYJNXWCO,0
WFVG9TZW,0
AYMFZAZP,0
5VZZHUXR,1
HJXAYFRQ,1
TTBUER7T,1
JNUMAMPX,1
FQ7HEQ2H,1
RBAJBE2K,0
AX4Z9MBP,0
RL8HENGH,1
D4VSGYXW,1
KXCM5CBX,1
KSGADBAD,0
K7JDGZZL,1
DZY7R6C6,0
9TOBUGOB,1
KXVTVJ3B,1
HYZMW5PP,1
ZHPWQQGA,0
4XX3NEYH,1
MHNWMIYU,1
EDDECQLN,1
SXL2RMVG,0
CXHXXWD2,0
WZVAKWSF,0
5Y56OKJS,0
IJGNFWV2,1
I7S5SQWG,1
KVVFMURK,1
6RW7XKUS,0
BC6I7VJG,1
ZKTZDSOK,1
C4DVQVBG,0
TWM9DMKF,1
DK4DAET8,1
WPMEQGFE,0
MUSERB29,1
PMNHSJBC,1
7GYJRO4N,1
KKJZKJL9,1
CV7PE75K,0
RWCBJ6NV,1
MNC79KCG,1
VWX2CQPC,1
TECGWAUB,1
B4ZI9RS9,1
NBBRFFSR,0
2BCXK4S7,0
CCYS2QME,0
SNF7KRL7,1
TZT5JOWK,0
CYRWCTB5,1
GJUDXVBE,0
MWAWTDZ5,1
VZJMVKZM,0
ETQTYQAV,0
HXNVA96O,1
NZKHFGDG,0
HE8RYDDY,0
NYYQW4OZ,0
CW6J9HTV,1
KFQTDKEQ,1
HKP38HFU,1
JXPMREKT,1
HVXHFC2Q,1
OQ9JEMIE,1
PTSKHZVC,1
TTBIJMEU,1
RFMS8OFK,1
UENAPJMC,1
GZMF3ZIW,1
MJHTD2EQ,1
M792XN8L,1
F8MWQDCW,1
SWBQYJ7P,0
EUHJPHU3,0
M4G7V8P5,0
HL2HLBRP,1
BXBZBUQV,0
56969AGW,1
M6V7WTI7,0
KUWRT7WX,1
DELZMD8T,1
FXEC52HO,0
ARYABRSB,0
TQCMZYFM,1
VTBG7YY9,0
6K9REZIS,1
PQOB9KKS,0
E2GB3OZQ,1
D3FFPX6B,1
6IMMAHTB,0
AHBHA5VK,0
BDCXLCMW,1
MXHDLQ7L,1
4MUWNKAN,1
9TRGL9JM,1
URTSTTRH,1
KVGGAMC8,1
H87BSTAF,1
U5ZBUMUA,1
PE9RVSFX,0
TRG4CHUK,0
H8EGPXXY,1
22P6L8SN,1
VHNIRTRJ,0
NQWLTKBF,1
FB2JTAGQ,0
4EJ4SBVB,0
TJKS2U24,1
DSU3YQLA,0
LW5BK3UI,1
V8TPNY2G,1
MDRG2ZSF,1
4ZZEBZ3Z,0
HYVPP7LF,0
EFQGR3VT,1
ZMLV5AJX,1
2QFWRWU5,1
D8M6YWRJ,0
NXITGAJB,0
FKCKWSEB,1
IEJNSFS9,1
FA9W99DP,1
D9EJYQUM,1
Y6U3WGCJ,1
4IFJ3QFN,1
Y8JN2YCN,1
NGTYPUVO,0
EF4PVAPW,1
FWEAX6TF,0
8ONTBAFY,1
SJFOL4GH,0
UHNNGEGT,1
FK9SCP2K,1
GXXQXFYY,1
2O7TK4BP,1
VQ4YPTHK,0
HJXT2PDK,0
NWMKQJOB,1
H26I8MJ2,0
BCA8G9J8,1
HYHY3H6J,1
WECIER2T,1
NPCZAFJH,1
TZQIDM6S,1
G8FC3WZP,0
FRTN42FD,1
ZM5YIJGF,1
7M7YNQ3G,1
6UK9Z3ZT,0
IVZKTRYW,0
HRFBKZP2,1
5JRYSUNJ,0
MVVAGXTT,0
IQCAMZCE,1
2QYSZWYY,0
GFSQKQRG,0
YTBSD8WK,1
QRLQKVVG,0
FHHMGZLJ,1
VQQFCNAT,1
AYHXXKYM,1
RF7HTVUF,1
33JELWAQ,0
5LVT3DFH,0
IBLH3MRW,1
G4XUJ3T2,1
LS6G8HT9,1
ZMME5OQR,1
J26EGTNS,1
97K6RN9W,1
YA2RQVHJ,1
M4APZ2HS,0
9IZWMZXZ,1
5QNKFAYK,1
MY3T7N2T,0
HCNUD9PB,1
WB4MZHJW,1
ARHE5YCK,1
5XVCTBHW,1
MECQHCCU,1
MDOMG5RD,1
N5ZJ8HRK,1
N2BVBDIQ,0
GDEEPPU2,0
JU96FMDE,0
EZZWQDUA,1
RDHBT3EA,1
VU8ANVZF,1
EZFKCMQQ,1
CVCTGW54,1
KEAG5JGT,0
GZWZHTZP,0
5TQNYCU8,0
P7QWMS9K,1
8CFH5AMU,1
6GH8BUCS,1
8RKYPS5F,1
BKWSYV6C,1
NR8QAQ4G,1
DOFRTF79,1
FBVGWGKN,1
IRBXWD6L,1
Z346XB9B,1
EPZNFCD6,1
FPULAP3Q,1
BMYKI5OF,0
ICGZBVIT,1
HZUENPDJ,0
W5LBQRGY,1
FKDUHUCG,0
MVVTUHZI,1
WCJWWNNM,1
NCZE3AOV,1
XSURFF34,1
CSCBQBZA,0
HLVCNWNB,1
AGTMTLCS,1
7SGUVF3V,1
L2EANYYE,1
LKVOFXDN,0
Y8P7LTE6,1
YR5JWF6X,1
BYHKFXZC,1
HWRFWJAC,1
NZWCFDTD,1
CUMHAMPW,0
F5ZKBDK7,1
7W2EMDND,0
WANXAJ9X,1
X5E65QVQ,1
7PGRWR3T,1
KKRMTYPX,0
KFTMSXFG,0
RCWA3PV6,1
DQ4HESJC,1
MDRLCWNL,1
ETMWPFFG,1
BQVYAGQJ,1
FZOXKFKK,1
QKT5EFFF,1
CWMSS3MY,1
MFGF3MUK,1
HGTZ6JNQ,1
BRSAUWEG,1
SUTF8297,1
GQNRY8CG,0
AYTWRG6D,1
LJONDMEP,0
DQHUPVBY,0
6WMQLWHQ,0
EENF59UX,1
EQSBPYM8,1
B4I4PCKP,0
FMYBB23F,1
FVPFV9XS,0
BHJT5CEV,1
A32TPSUN,1
UZKC8YXT,1
FBZT63RF,1
6SMC4JMM,1
7Q7HBGNK,0
2HXIBY4M,1
WP2GKCT3,1
UT8FXS4H,0
SBRRSXXF,1
MRIFJAM4,1
RZQYCPOF,0
FIBPQAZC,1
6UQPLK4I,1
YQJVYR9N,1
8OWOAQBZ,1
A5UEMTYQ,1
SPJMWGNW,1
8XFGRSXK,0
WFX8DL23,1
SUPET5XT,0
E9H7BA3P,1
SOUBNCNP,1
53I5S85U,0
TUVMS6H7,1
N8X4M2QH,0
9R5L8ERT,1
EP9FJFPG,1
VLV4QGYD,0
GPR7GGLC,1
MXQJODUT,1
DOR3YPUQ,1
BC3PA7V2,1
HR2JMG55,0
3TDZWMA2,0
PQGM7BKO,1
BW3UJHBW,1
QPTMGJWX,1
MJGDGCNK,1
CHWFSZVC,1
7XXCBLZM,1
OPQ4Q5GQ,0
NC9PHJ4M,1
SIANBHSH,0
DVSBCAEM,0
GER4GW5A,1
7JU3ONMA,1
MWV4WAMO,1
4DU4ECGV,1
Q7RUMTBZ,0
CBZ3LE2H,0
UR9CUVMK,0
TFDNQXT6,1
7SAP7L4B,0
2PJ44SHA,1
QUQBAQEN,1
4NMCV2A4,1
HAETMBCK,1
9TAAIUNR,0
G5UBEM6L,1
XFQGB4T7,1
FTFXHK5Q,1
LJRLUXQI,1
3XQT8UHB,1
TGWKD48H,0
D7YGEJPZ,1
KARAJHV6,0
Z7IO2EPK,1
CP7FGUNV,1
NKPR9ZBT,1
XGXF2Q2P,1
R2FQC2XX,1
8DMFHBVM,1
E3BWIUP2,1
UUTFUIKR,0
XNPSHKZ7,1
BL4ZXFBO,1
BYGGCGLW,1
CBYET6GI,1
JW3QTDGM,1
FNQU5MFY,1
SPNZLVYF,1
VJERHMAW,0
G8RAQRFS,1
UDOEPXCB,0
HPMGCMZD,1
D3GNA7MN,1
PTIJ2RZD,1
3RRJFCER,1
WHT3QTA3,1
3BPPJQXN,1
KRBG52BD,1
BFJSXHFA,1
XGVUXSI5,1
AVDRREKY,0
HYMCBPXM,0
AI8F4O39,1
EREOXM3S,1
E3VVUPFX,1
BTAEWUZ9,1
CUMAYA9E,1
IQYSTKBA,1
WCMA3ZLS,1
NNH8OJD5,1
F5WXOJ6Q,1
I5FBVKNB,0
JIZBKVDS,0
JRDA74ZG,0
R5F9AHZH,1
5CHMSK9Y,1
YSRJTD95,0
HI5GFKTQ,1
MTYRCSUA,0
WWGD5LQ6,1
C3K53RYT,1
I4MMHY8V,1
FQUXLHTK,1
NPEH7SRG,1
HGEIUBTY,0
EBNOYCQH,1
G7JGPYQN,1
FCCQA6TY,1
J6ORBUPE,0
6IXMXXHU,0
VXJBE7VY,1
M9CP7J6W,1
YAVGHZAE,1
BMQW6ORB,1
F3YEDMVF,1
IZ79PA8G,1
H4G6NYJP,0
AUDJEHMF,1
EZR9JZ6P,1
KQMNZ6DA,1
GN5DNGFG,1
HZKQTGBW,1
UG74VQN8,1
EPZCUDMP,0
ZECSA8HH,1
JN7RLYWX,1
BNBPAVDT,1
JEEDH4XV,1
RR6MHEHC,1
WQ9KDDKI,1
C7R4SUH3,1
ACF3BQK5,0
8QIHEQGU,1
RSSNT6XD,1
YFWWVU2U,0
K5TCQYIH,1
7DTWWFEE,1
ZMY7RVUR,0
44LREB7D,1
TENYHUTN,0
HOJ5ZBWH,0
6RSEMTXY,1
NYQKEBNM,0
WPJ2WWJN,0
F7MAHTHW,1
KPZMWVAZ,0
MVW2BLR6,1
BO2NEWUT,1
ZBCTRXIY,1
8ATXVHR3,1
C4Y8VDFJ,1
MRGGGKGG,1
UJGOQINM,1
PJZU8G3D,1
BLE5U2Y2,0
R873VONH,1
VFRNX3FV,1
NCVONS3E,1
7NQFWOVA,0
USOCUDQ6,0
4KFOAOMD,1
CGRANGG6,0
G6YLRVKY,1
JFNPJXM7,1
SWWYDKWQ,0
KSECEGT7,1
JDBB2CJB,1
BUWP64KM,0
JZMB9NLY,1
KFAKZKKM,1
WHFKFYJW,1
A8BV6TKJ,1
4GJRNVQL,0
5GCPGYHX,1
UZGJZHHR,1
IKFRYS5N,1
X7HE6KYB,0
RNR2R93S,0
7XPDGUDU,1
AWPUGJTB,0
PA3J7LQP,1
DNMTJ6RT,1
9HQEDNMB,1
3CSGBKVT,0
JXN85JGX,0
2Y9IBIB3,1
DYLCQGVU,1
DW8EJUJF,0
Q5WY2PIF,0
4YQZKVQC,1
NMNZUXNA,1
WVCCG2BY,1
8KTZHO6V,0
X6CMNUA2,1
DPTMBF2F,1
RB2BVC4I,0
KFDREPXZ,1
4LCVX83C,1
T8EDDIKC,1
S2GXBYLZ,1
4CCJ2DQ2,0
SXVFF3VB,1
UDTQWF6B,0
CUX5TTHU,1
ZTZPAYT2,0
Q72QKJSN,1
96KVMBXG,1
FOUCFXKU,1
TJU2TUJF,1
LKCL6JCC,1
BW9WFP34,0
GYBMKVEY,1
BTZLB34M,1
8QIMMUDM,0
COZATZ7V,1
RW9XGJ7N,1
AAQXTBRZ,1
R84MSP6O,0
WA2Q7UYK,1
JRUDHJDP,1
PNV8MLVS,1
ABXMVTE6,1
HRSRAYGZ,1
WM74MZ3E,1
ZJVAI2DO,1
3NDYRTFL,0
97TNVASK,1
7SKAFWKU,0
QPD839GX,1
YESXQJ2S,1
GEJNYXUQ,1
ZJDFSBDT,1
4IKLL769,1
56GMSBMM,1
GCS6MXIR,0
EBKLMTFU,1
BHGD8GTZ,0
PVFWZ6VN,1
Q5QWFGQP,0
MJKF3BUN,0
ALDDUZDG,1
2REK3MMJ,1
BB77PA4J,0
XUSZEMGD,0
GUS7WKGV,1
GSFZHPCQ,1
8B48LXZZ,0
O6EF9GFX,1
FOC9G9EH,1
GJTYUMQU,1
BKBBBPEH,1
4DUSAFKU,0
EHRAQUPM,1
EQ9ASUFZ,0
7KCJADKB,1
6JV4NXE2,1
NCVNK8PJ,1
TZDWSYDU,0
LZLABCGF,1
SPBCJHKJ,1
GRX4R7YU,1
GBHJRC7E,1
IPZBWU5Q,1
MWDWKIMN,0
MBM9CRVV,0
QVGUCHVC,1
YDMBM63F,0
R3KQNDAA,1
M7LAJYD8,1
VXIJIQFC,0
9NWCCU6K,1
GY9V8FFM,1
LK8DDGX5,0
3QGXQ6YP,1
DUF3WIFM,1
TMTETDCZ,0
5TACN4FF,1
CUXISOCW,1
ZUYASDBS,1
MGNVKKNN,1
N4DHSGWX,0
IOQZYATO,1
7BNQAEGR,0
W8AKNZMT,1
FUFBZEYY,0
JROTTYWV,0
4TONCWEE,0
D3E5YEJD,0
CJ3DCV2X,1
D3RZAKVY,0
DWSINMTN,0
MFSDWRVJ,1
9JBDKQSY,1
NACCFVRQ,1
FIYRYF88,1
CYLEFUXM,0
RTGGP3RL,1
SGNZQWIZ,0
TM3FWYWJ,1
YDIOZ84B,0
FGXGURKM,1
TCCDFUJR,1
BGRXTFKR,1
N9VGJ6FF,0
LRZ9MXRW,0
5DE8QZND,1
H7Z46FO2,1
KJFQK7GM,0
KYRXCCRS,1
HMDRYXEE,1
SUM4WMGA,0
EMKZGZ8N,1
YR6W4RMD,1
WJR6STSV,1
GMMY2ZMT,1
BMSBGXBZ,1
88VPCIKP,1
PCYDPWSK,1
BTE62CFQ,0
BHW7JDEH,1
Q5WDEVYZ,1
ACQQN8MH,0
TNDTXP9G,1
UCYRGAXK,0
WVYZQUSY,1
EW8GHKTT,0
TQMUZDJM,1
2DRFLDB2,0
KDWVI8NQ,1
YNWW7FXR,0
L8JM6ZXB,0
DBN3T8MF,1
RVRQYLJC,1
2LFNUUTE,0
Y4NSDKQM,0
VPMWWCPK,1
GOK9ZYSN,1
LF9BOGGA,1
NTFANVUV,1
RK2EWMHQ,1
KP2GSU6C,1
OADZNRQK,0
DBT8RZL8,1
MKMKA5J5,1
J8FH6WFR,1
CK4CXBBR,1
CA4TCKDP,1
HQXB6EN4,0
CHHFW5HA,1
FANGYL3I,0
X5K2GJPJ,1
DCARJJKE,1
BDHVZJAF,0
CUZEQIES,0
R6TXWBTQ,0
OKULSB4R,1
X4VPTTUJ,0
E8EFWSJK,1
ZZ97AJLZ,1
JBQTDATP,0
FCMYSGJV,0
NVABXJPE,1
BU5XRHAH,0
JWR3JQP8,1
LJRGJCTM,1
DAQVB93W,0
YQJGBRWT,0
JKNQHTZK,1
DIFNSBWZ,1
2EXQ6RZC,1
BA4LYXGQ,1
L8HWCXR9,1
MACRQ6JC,1
2M69NCLQ,0
3JBKD6J7,0
CHTGQ9RZ,1
2DB3XGKE,0
PVZUGOIP,1
RHMGUXEP,1
5EFRPSMY,0
BKQGTBTV,1
WWZZKVLY,0
8EBMW9DT,1
NXHODPO5,0
QHGJDOBH,1
IQJWZGRE,1
3YWPETEJ,1
ZASPNSRA,0
CX2RCNT8,1
G9UBZTRX,0
LYPWK3CE,1
O5RJG2JG,1
6FZQ8V7X,1
APVYMUEJ,1
APYRTS7X,0
JQUAPVCW,0
JJGSRQTO,1
CJ5BTQUA,1
PK4T8YYE,0
EVPFNZLV,0
7HGHOUDY,1
WT8RRRBV,1
9NQ4QCLB,1
CRGOUNUY,1
FHCGFNMH,0
HPCYOPGG,1
FBKRBFAB,1
L8NZAIU4,0
KUQAHFNK,0
LKP7TVPS,0
DVRDXCGG,1
XU7TN8BR,0
GB7DTIVX,0
ISQJKGGE,1
NWXUX4JT,0
UCH8FFYU,0
2O5T3MSH,1
ZU5Q5XUW,0
C9CQEVCB,1
N3ZDMQBQ,0
FPMCXN3J,1
CSPX255Y,1
MHIPVPZR,1
SLQ9T6EG,1
YSGOYQLH,1
PG3AFMVD,1
DKGIDO4D,1
FO7L834M,1
2MZD7DRC,1
64S6QHC6,0
PGO7CNWJ,0
ESANGLZE,1
KFXHGWME,0
N8KQE6OI,0
FM7KCGV2,1
JXVPUXVX,1
N3HBA2CN,1
2MH7J8CO,0
TXVM2CZ3,1
EMTAVUNU,1
MN7CSHZP,0
DHSGWX4Q,1
5JELTNUA,1
AYGPYDNV,1
NFWTFHCB,1
6DGY5HOK,1
JJKQJSQZ,1
MHFFGHKL,0
ZRZVVSEB,0
FAZXHRDE,0
7IVVAOXY,1
7ZE7IHZD,0
5KQDQWFS,0
MNMTAPPU,1
UHY44OYG,0
A6ZVGXFP,0
FARE9S9D,0
HB3EPCNB,1
ZBQWW8AZ,1
NYPRB2SD,1
FNUTSS8B,1
7ZPXR6O6,0
8KQNXBPA,1
ZPEJPCP2,1
KUMCKKTE,1
6SFZ5JHH,0
NRQFHPKV,0
8EWCUWSW,1
R6SVGRLU,1
JUFHVABP,0
YVH6IRPM,0
GDSV4DRI,1
PNUJ7TAV,1
H2RVUWHG,1
WAKWVQSQ,1
4FQAXBZV,1
XVSULNG4,1
CRIEYTGG,1
W7MHSOXV,0
XB7EG9PB,1
MZMPMMVM,1
5RZQUHQN,1
RBQ9TGRR,1
RKMJMKSU,0
2KMN6ODH,1
PVNNBJYB,0
MUVIMBYY,1
MLFC5SXM,0
PWXYOHAE,1
JZPZQVOU,1
P9SHDW8M,1
23C7SH3T,1
EFPNSKCP,1
GBEYR3KX,1
BGPKWEUP,1
G37K6XKW,1
YX2QJIKG,1
L838REDS,1
RUXR4MQR,1
AA6VH8SN,1
AGJSKFEU,1
RJLC7FR7,0
A9VFH6BU,0
HFCEGBO2,0
XHLFTQGU,1
7CC5WPKA,1
4QUGGPMA,0
AICGAQ9Q,1
NRFU4ZZZ,1
SZRIR3RX,0
