ID,Is_Lead
KAGWYAMT,1
HKHASWF8,1
ZFCMLLHG,1
L5QS2PQV,1
DJQZ3IGB,1
XJ7LYZVK,1
KOYEQWCK,0
GERLQWL8,1
KGCAFSCF,1
PYGD2BYU,1
GEZWKT33,0
NETOZYD2,1
CZYXSLQZ,1
ZX46RCJS,1
KADGINGK,0
GSIQO2JL,0
HURCM4MX,1
MPFRFXDD,1
GA6JQNAO,1
XBGQVMLD,1
BFEETZ4A,0
7KIC45DW,1
BYAFUPIR,0
FB8ZVV6Y,1
FT4OQQVJ,1
MTFSDVGF,1
LTECM3E6,1
CPLWV5ED,1
KW4WIGA6,1
MKGIXCZF,1
4IXKNCR7,1
OYSE4NAZ,1
OMTGVMAZ,1
HJUFAYJM,1
AXNPXTCH,1
ES4PFMY2,1
HKWU7R4V,0
BLMZ3NWB,0
ABA9QYMK,1
RPKDPLCC,1
GYN2BU9K,1
MXGQHRBG,1
MVW3RICW,1
GBU7ZEXQ,1
SQE8VXDM,1
RCVWARK7,1
EXMMT7HS,1
E2KFSA4G,1
NOQXN3HP,1
7RBRHZK2,1
4MAHVAME,1
QLFEBXWV,1
NJEJMZXF,1
HMIQGCRP,1
VCSQSTJX,0
7QV9UMMA,1
GFXVK2BI,1
65BRDCZ3,0
CNEQZ5J9,0
AJVJHT8X,1
Y7E355S2,1
LYQJMJKD,1
GXBXTB4Y,1
Q6GTJP52,1
3723CJG7,1
HR6YM9BB,1
DNCBDKZ4,1
VAU8GAMG,1
KSPGOTID,1
BELKHCSV,1
6SNXQZFR,0
KWDVNTIP,0
PTEQMJ2S,0
NJVMB6TK,1
BQMWGJWG,1
PQNZAUBP,0
MTFNJDZH,0
YTHBBSMQ,1
PYDHAAY2,1
NA98UGHY,1
H4SXXXBB,1
GMDSEM35,0
TMFYADPG,0
J3NBDU7V,1
KNKGTU4S,1
E2YQ9NJK,1
STGF9QVX,1
ESDVP8RT,0
3GQDKWZ7,1
585BUKWR,1
6MVBAWWX,1
AHNENVBC,1
8TVBQZE9,0
CBNXKVBA,1
GKK6PSJK,0
EJCWGVY6,1
TJVZJGXE,1
JGPZANV8,1
RBLTJGYE,1
HGXEDCWE,0
TCNRWU55,0
ARNYTGQP,1
NZ9YR3FW,1
NGEVC7AA,1
UDFNFULQ,1
7BFUPNEW,1
RC6LQTWG,0
BSMETJMZ,0
HXMZ8OH8,1
3K5UC7TJ,1
A3CRTMXN,1
NUNWXUBC,1
MKVDY47M,1
MZ6HHGHH,0
JSDNAJKB,1
CY7C4PIG,1
YZBN22JL,1
MURORTMF,0
J35BVZDQ,0
2AZMX99Q,1
BMZSMHZP,1
DNYY63LR,1
ZG7KY5NQ,1
BFDXB6LY,1
BC7KKT8J,0
HMQFPJOW,1
O5KSWPG7,1
S22CXQXR,1
5J2OXSRM,1
ALE5VSTK,1
LBWT4YIZ,1
XOWBEUM6,0
MM8W7LDF,0
EGFNF8GD,1
NAUCVUWS,1
KYRNW39H,1
HSEYJBFP,1
T73OI5RA,1
4EECVMO5,1
EWQRKVGA,1
KYHNQ3QX,1
AGGSSWBA,1
E9KD8BML,1
ERMENKXB,1
NVVRND9J,0
MNSMWMKD,1
9MPE2EN7,1
RQACXRYC,1
O7SLZBQN,1
9RBMNQZB,1
DFGM64TJ,1
BDVIXNEE,1
VUDGSK43,1
23GTGHRQ,1
KHPPTYQU,1
DEYXXEBM,1
GCQGHFLC,1
WIUKHWNZ,1
DZYPFKTA,1
CW3EMIGX,1
AMK4FSE5,1
J3FKMY9E,1
UUVEMJSA,0
SCKWHOFE,1
CSPQTEGT,1
KS2FKSK6,1
GSHFII9G,1
FOF4DNHA,1
ABNFWJ2H,0
QADSRODX,1
K2YSDKKJ,0
P3D7L9VT,1
UDT2YQU4,1
E8HMYSKB,0
CYV86STC,1
PMSQTFRN,1
SSGZUHFV,1
5NYPJGFM,1
CV4RCIIU,1
BKM2IAQH,1
7CFOZ52S,0
NR9R2ZX6,1
MXUAORZY,1
8ZX8L9UP,0
F8FXURAP,1
OY8BEBOT,0
9YCFDNUX,0
CVX6SWMC,0
6HB32E29,1
GGU29C9K,0
FJNKEXNL,1
5ET4H3NY,1
FGXV2XOP,1
CRFDHSNK,1
FMGFYWAJ,1
NTZFQM9S,1
DDHEVEKB,1
FTVSG8TC,1
DTWPCY3D,1
HN6ZNRIS,0
YHKDFN8V,1
9KXA2J2F,1
5CIHVPBC,1
I9TQCPDJ,1
IYQVVIXZ,1
MJD5WXHA,0
MDOURMCR,1
QRVPWCSE,1
6GVPJBXA,1
NVWILCDZ,1
WVQJAIQR,1
SWZ8SVZB,1
EB5C82WI,1
OQVEUFVC,1
DM35GBLN,1
CT74GMHJ,1
JFTUWFQD,1
GKOQZMHG,1
PB7T7VTJ,1
3TC36YGV,1
QNABFWVL,1
H6NQOBJF,1
IRHYDFNW,1
VTQFMBMH,0
QYTATU9H,1
PWDMTNTT,1
BSAZRO7D,1
ARX8LEJN,1
JMSC5WGI,1
ATIPZGEO,0
GKCRBUWC,1
8JMVQJCQ,1
38MNRPFU,1
2LTZVYQB,1
XARAYPGU,1
HZTNVBNK,0
RPDFXG4L,1
FKB4693G,0
Y6GEVYUG,0
KBYWNFRJ,0
FRXHK93N,1
8ZMKGVGF,0
3ZB4YQLP,1
CO27PWBF,1
B2OBMKDN,1
NVB9NO9T,0
MLEZZI3Z,0
B9V7TMEZ,1
QSPZBVFY,1
GVVIKH5X,1
LDDDRRZP,1
GYBENCGV,1
BP6Q8BID,0
HHBWGQEU,1
GJ3BB4AZ,0
THQW7RAW,1
KOED3BWB,0
PFIFLMMR,1
8SVMCZKH,1
F9HE4NMF,1
IDTBWDYJ,1
AK4DNVMO,1
2LTIQLYR,1
DSU6U2ZD,1
SBJTOADK,1
AGLVVSG9,1
EX4GANWT,0
XZRN6EJP,1
DDSZDC7C,1
PQZBQRMK,1
UXGDUEDA,1
RTTC8YSS,1
SCRZKUIT,1
A5NQ6DC5,1
3PIPYDBB,1
SOH6WEYO,0
OTJWP5D9,0
SKNUPNZ9,1
LJ2MCJAZ,0
JVD6BDHR,0
CT7VDYPK,1
9XQVBHB7,1
LR9CVRHF,1
U8FK7Q6W,1
MI6LNUGO,1
CEVYPYHM,1
ZTKJB3HB,1
KZXGMVDX,1
B6PXEFSG,1
LASRAJTV,0
6YSRSAQD,1
C6UYZBOZ,1
J7HJRGJY,1
DHYDDVJW,1
KZFI7EE4,1
EPTSGR7E,1
2ND5KKRJ,0
EYT6HZD7,0
HLFDANUB,0
WPUWATVK,0
PQKT6QAD,1
KZASDMNZ,0
MJRS6V59,1
B58B6SK9,1
KKFOZWVN,0
G7XMBSF5,1
N52UTJJ2,1
CUUPJEMW,1
ECTNJXD9,1
IEQRLWEV,1
WMBJ6JPA,1
JUTOO5G5,1
7YSLFZAK,0
62VRJEFS,1
DLQN94IZ,1
GURJRZFO,1
7CK4XAHX,1
KUGU5BQW,1
KOREYQGX,1
FAGNUSNZ,1
KRJD7CZV,1
DUTC3YPY,0
X5TPZB3U,1
7YVMA3GG,1
AE2HRWGX,0
QZZRVC3H,1
BHCAVCT4,1
MGDYPAKT,1
EPCXWLCS,1
HNF8HWGF,1
MRHWZXS3,1
RJWYJWRY,1
BDTEBYIQ,1
AJDRORD3,1
K4NGRKRJ,0
XMSATWH9,1
N6DHYTDZ,1
BDNBNU5S,0
BQCBZ33V,1
G3NJHK4T,1
JDEPHGJA,1
KG4A2BSH,1
9PNYMZHU,1
ARACABHI,1
HARKGCWX,1
WSRKN5FZ,1
LZ9JRWAM,1
2U7TBRPE,0
WYAZ4ZH3,1
DNKUINV3,1
WT2GVBUQ,1
CYUSVR9D,1
GPQ9PERU,1
UFQZXWJJ,0
6FD3CQ6B,1
IUCSQQXY,1
NGYKJRUC,1
FTFHSC84,1
5DSUSXB8,1
MHWWMXNF,1
TEUNVRRI,0
RFKUVTUX,1
ARMKZWJQ,0
V5HVIXS6,0
MZ7SJP5B,0
LFGF7ABT,0
WNBZRPJF,0
AMTJGIAA,1
M386EEJC,1
BVJMP3KH,1
ZUT5DNUE,1
QUYJX3CH,0
MKG9PD8G,1
G3RC8WKN,0
B9XI5DTZ,1
JWZYRF4F,1
B5KBBBKC,0
YQYVFBZB,1
SBVHY7AJ,1
YYHWMXAI,0
ZPBKQYTJ,1
4M7PY5GD,1
JRF6MXHP,1
WTOVKZCL,1
R5MEVGE2,1
TV4YNUZJ,1
QGKGK38J,1
VK7TOZYO,1
AMQOFWSQ,1
AUBGUZR5,1
GJEDQTE7,0
CC8DEEHD,1
H7JOVVNJ,1
ZYYHNWOV,1
ALQONQZH,0
BE62KPM4,1
2ZPEQTQL,1
NL49IZZX,1
RJBC7UQF,0
98PWCWJQ,1
QMHXNXCW,0
KUVSM7SA,1
4MWA6A6U,1
M7T27RYZ,1
TULDYNJG,0
A6RHTPUD,1
K9TUZWJN,1
2E2GEOYU,1
L7PW5WOB,1
YXSABZIU,1
NHNGRFLB,1
KROCW7AA,1
JGPJDBI9,1
BEWE4ZBY,1
EEV6HYAF,1
49HKPRWF,1
SA3BJGNS,1
GWDTZKWR,1
CN3DJREX,0
4QVSW7RL,1
XURVMN7T,1
M6GA6845,1
KHUF5UN2,0
5FL8HZKM,0
QSTLW5JV,1
LXXE3XAP,0
BDVXJU7K,1
CHK3DVTN,1
Y5YVRCSZ,1
7LCPTATE,1
WZAX9HWA,1
MEMPEAMZ,1
A8EAVHCV,0
4Y9T8CSW,0
DJ5PY5F8,1
TEU5REDB,1
IKGUG4RK,1
E49VADFS,1
HFA8J42A,0
DLOPBSFT,1
YAWOUWHV,0
HXKHKEZD,0
WCBMFLFH,1
FZDFJOCG,1
A9IKBQWB,1
NWPRFRN7,1
CPDZFX86,1
ISPH4GBE,1
IK6UMHPO,0
4S7JZCGF,1
2SXJJBPA,1
VPGBEMVQ,1
7H72GSQS,1
DGCBGOFO,1
E9YATUPC,1
OWD3FD2W,1
YGTYC7ZV,1
QD4T5RVE,1
DXWWRGQX,0
8NLBLRQG,0
AXVUYKLW,1
5TG8ZVXN,1
IWAE5ZEK,1
8RMLOHVH,0
DRAKGYPW,0
ARBVFAKT,1
KGXSGFE7,1
CFQ575FH,1
WDRMLLKH,1
NZMDL3RE,1
DQM3THCC,1
9ZKUEXMV,1
FYE9FZQ5,1
EYJACDBA,1
K576VIXW,1
H6OBFDBV,0
2ZUE54HR,1
KU47H8KY,1
KH2COSU7,1
ZEEI4CMQ,1
NMFWSVCG,0
GS5CD8KP,1
GJVZGDSG,1
RPHVKHDP,1
FKI85C6J,1
2SCW2PXP,0
CPHY9TCD,1
MC5QCDVJ,1
BQ8VQKW6,1
LXVGP5UC,1
HLPDVEBM,1
MGTWC8I6,1
WPMRFPX9,1
EAQU2W5B,1
BDCFTSHV,1
NQTZGW37,1
CLTX3ESP,1
FGHJQLPF,1
ZJQ9EBVJ,1
BQJQVPMU,0
KUB3F3XA,1
9GWVIAJ7,1
5HZD4PCD,0
GDQHF67I,0
PPDGNQYH,1
2WPESJZ6,1
2F2HN9OS,0
H7ZGK6F6,0
CSAWEVRI,0
ZCNCPGCR,1
JCF5XTSX,1
QQRJEPWO,1
ZCK5T4SW,0
MJVKD2BB,1
IMADNHCS,1
WZSLZMKH,1
QTBNANAW,1
UDXUGCYK,1
HCLJEVDH,1
NZJX23K7,1
FH2LKFTM,0
7YSTGQSV,1
N36T75QJ,1
DM6NMVZM,1
ZFRZYPKD,1
MAHFUJWV,1
EYJFRDF4,1
YAOUNTSB,1
HVBFJ2TG,1
QERGU35H,1
U6PFRKGY,1
A5XEKGS5,0
JJKNMYPC,1
LL4ZVB4S,1
GSWQTJ2M,1
OEQ2EQ5D,1
HMQTF3HN,1
9N8NDNQH,1
4FHX4B5A,1
88EOKQHU,1
RMUUBVMK,1
6HNGZTKV,1
CVFOYTGH,0
MFSDXALW,1
COUOOMTY,1
UR47RKKA,1
YRSS2SNE,1
3HCKUYYD,1
CR8JAVXK,1
ZUBGFLZI,0
HZQXUJT3,1
J6PWJXKS,1
3HGO8MYQ,1
JWAASVHH,1
788QAHEU,0
MZMYLASF,0
J7FNBAHK,1
XOYLVIBQ,1
KKLTFC2R,1
EBK2HKNP,1
NYNWTJBW,1
94YPQPP7,1
SBYTWOTZ,1
GATLMGBW,0
RFGDHYEL,0
BE2JEIG4,1
2QSKAGQ2,0
KGDMIFM2,1
BQQSUKOU,1
CZFJMSAJ,0
3PKAFOVS,0
B8R6RJTL,0
KHVYAJVS,1
EB6KUGCV,1
FK8BEKBZ,0
CGARDPWE,0
ZN6CFJB9,0
C7SAARV7,0
AWMRHBPW,1
MHXNKN2Z,0
9VMABFWN,1
SMDPCYBJ,1
GIFAMW97,1
IKE56EFO,1
DXGTGCHW,0
YIEUPKM3,0
BLMBMVRY,0
SX6QT3OK,0
5JVQJJRD,1
KEZSLRNV,1
UBZDLTVQ,1
DSJZHTTY,1
9UGFRV6R,1
5DVZC7H8,0
NNZXCZDK,1
BYGEDPHM,1
IBZD3G7R,1
NWAXJKDV,1
ZYRMOECX,1
WOJQO2Q9,0
TADHFPSH,0
DKXEB3YD,0
BDHD6O4T,1
HP9XR5MW,0
P62JZQZN,1
XH79VW2A,1
WKXXCDOG,1
NDKKXHY2,1
J3CUWPH3,1
ETEYECWF,1
E8TFVIMK,1
3MGCPEMC,1
FRGGDW6R,1
RWYDRZ7X,1
9MGTPIHP,1
FLHDFAUG,1
8KS37DGM,1
JHZJMZSC,1
WRQTCDX9,0
C4YFGXTT,1
AZWS7BW2,0
QGVBLXSM,0
3TBWYUIK,0
NTF54FXU,0
6CUPM9QQ,0
SYJNRW4E,1
UXPQ8DEH,1
URCMFVO3,1
MNBD9UH3,0
IJKNQGRS,1
TSPU4XZV,1
BV99VWRN,1
BPCSPGPR,1
AYQG96EU,0
JIXIAWVA,1
CVV7NWZG,1
RTMPYUAF,0
CYDSHILR,0
YPCVRWR6,0
T282CGT6,1
57FYMSHX,1
SJ4JTXEJ,0
YQN3B8LT,1
DMQGIKMX,1
F92RVDMK,1
7T6YD4MF,1
DSXA3C2Z,1
J9Z8QJRF,1
BFS99AT6,1
E2SNP73U,0
VYSCHQZF,1
LDAAP3M4,0
TDRUECED,1
6BKKQDKD,0
GYRSYMYC,0
MDVBAGCL,1
ANFGM7WJ,1
BINLL8WF,0
UMNQ5QUT,0
4R9XR9ZZ,0
NWA4JHOS,0
7BW7O7BP,1
WV8FRLHH,1
X3EVF5WT,1
4FX8NY3D,0
TRYF3UKJ,0
YFOSR6JX,1
8DOWKIQY,1
O8XYJ3KU,0
C63RR2JT,1
MSXGKSRZ,1
4UECHMVE,1
GXVF69EJ,1
RU9CWYJC,1
DPP6YUPU,1
BMIWAHWN,1
9ZXNZGCS,1
4GJMZTZ8,0
KAKEXK2G,1
FCRLLJIR,1
UTS2C2ZV,1
DTQWUG4O,1
FFDZYMT3,1
EGNSWKHJ,0
7VQ46VM6,0
RTAZPP46,1
FNJVXJZT,1
MVGVMSRM,1
AQO7QMJJ,1
YJVKCKU2,1
ASEARISU,1
HPBHHBBN,0
L7NFN3DA,1
FGXDQMQF,1
NXQYKNXK,0
JT2TG8VC,1
DXFPT4XN,1
BI8FZJ95,1
JIGETSST,1
X6CSOCBK,0
ZHQCLPT7,1
PPLTHMH5,0
64BDAVDT,1
85JVZHLK,1
WMGMFEYU,1
GLD4TUS9,0
ANXC9JSD,1
LCHYZAXX,1
BK9TDQHV,0
4HOQVHFL,1
GXOPNVKT,0
CRYKVE2J,0
6I5TKH6W,1
BWKCATZH,1
C3EWIHHA,0
WKWJ9Z4N,1
UB4XDNV6,0
U3SBHHHU,0
BOM5SUUP,1
AHYEEJXC,1
FNBP3BC7,0
5RRLY9RH,1
BD22GUOH,1
BLCZFMWN,0
JNBZAZGD,1
5PGMDA5E,0
AQQ5ZZXR,1
FU4NTCB3,0
6CEKZFY3,0
KAWMDDEK,1
NNHW7C9G,0
AL5FN3TU,1
4D7DVN8L,1
KMTHSRRQ,0
E2XAJPWM,1
FTURDSSS,1
7SN8R53Q,1
43WIMAMP,1
9BLUUSAG,1
JFYH37PG,1
MTWEJGKQ,1
ZMGQ4KUZ,1
9KEVUY6N,1
ICPJKOXW,1
2NV4JNEO,1
4CQFOR7K,0
ZWGSSFOG,0
QQVBUTWC,0
WRJMVVAH,1
2JFA5FGS,0
4UVWOEPH,1
KFKNXWNW,1
P4SDASMF,1
AFEJGER4,1
TEXWQGS2,1
QPYYCQXV,1
SDTUYLXF,1
S32CQNRR,1
GQG4CMXL,0
KZRU7MVP,0
QPJWPVJW,1
KRUQX3AR,0
GKC5C7F5,0
VETN7SAS,1
TBJSW8GR,1
GBEXBB55,1
RIUGKB4F,1
CKC7KXGD,1
MQVNAOYD,1
8ZKOUDDK,0
EMYPRUQG,1
ABFNRBW7,1
AHQRS2TI,1
6CPDAYU7,1
B5XCZYUO,1
CRV7RJGZ,1
IUQ77BZ8,1
BROEUQWT,0
4S4PJ4PT,1
RLMMDSA9,1
J2SWZ4DN,1
6MZDLJ45,1
F99R2YPR,1
6KEJWK7Z,0
KJRLDGT2,1
PNXQVBP5,1
PPHNISYV,1
JXFTMCDB,1
2OWI7GRY,1
A3ERHQDH,1
3UZVQLXC,1
JQVUMMFB,1
JW8HL9AY,1
WSHMMITJ,1
SUXWBVOS,1
4QEVSEQL,1
AEDFKHY3,1
9RVIB2RE,0
R5HQNWHG,1
TJYNIPFO,1
BRC2JE2P,1
KSHZB777,1
6JPXKRPI,1
FR8K6KLB,1
XTQRBWEJ,1
BXMALXYD,1
FYJKRPEM,1
Z5NWZE9D,0
XUNJ8BC7,1
8YIEGGXQ,1
H993KCZ9,1
VHXTEGHP,1
NE9DBKTV,1
XXV2MGMS,0
FBRGEU98,0
VTQOYVC7,1
2TC3EXIJ,1
ADE6KNBC,1
XH6GG6IE,1
PMDYDN2V,0
MCMMZHWY,1
5EWN4RSB,1
RGEADB6S,1
MZVDDAZR,1
BF3YBBKY,1
QPKFBXMS,1
JUFFFKVA,1
G9XFBJ3C,0
ENWXFQZL,1
2UPVZYS2,1
WE3NVVMA,1
9IEDKE6R,1
M3PZIHQ9,1
QHRDUE3W,0
BUPAA6XG,1
R4CGJSSD,1
KD2INCBZ,1
JM9RQCY6,1
ZZIYSXQE,1
PW6AKMCW,0
BMWPUFCI,1
GC6YNPB4,1
LG9IUXBO,1
NPUJNEEV,0
C7VKMEFQ,0
MG7E7XPD,1
FXGP9RXN,0
BURZ2YWV,0
APATZUQE,1
YPZBRGHU,1
JF3NEWGN,1
D5BRY3QB,1
UQMNUBDZ,0
NUSFF92R,1
F74RPEYB,1
4WQFMJYX,0
DRZAVOQQ,1
2UVFAJ8K,1
GMMEZMTM,1
F6CH72MV,1
EWUPXHDU,1
3BCTHBWT,1
NMVBKA5N,1
EMMXWVUP,1
XWFY3ODN,1
D6FJQEK3,1
HDPGBLHM,1
JWBBW8PH,0
2DQKRPTD,1
3LD8BKN2,0
X7UF7FHI,0
34RMVU2K,1
FVURFADD,1
NOWFQOI5,1
9CKRP7OW,1
X6JXJTBU,1
FQ2T9CJU,1
DGCMMAKN,0
7HPSSMB4,0
WZ2HUT6J,1
LBJ9EAO8,1
8CHH7UIX,1
JZRFNW2N,1
CRCXJBRC,1
BWPLFDCD,1
HTWZRBDT,0
N2SPKVG6,0
QXDKPGOC,1
AXEMWE2Q,1
MMZAYZSM,0
X8JTFWTM,0
QJVLKB3H,0
MCGH2XPW,1
KUE494E3,1
GBF3LHMI,0
9PECR38K,1
VUNUVRWM,1
ZBNS8YC9,1
7ZEPJI5W,1
PTCGI6UP,1
U58TASUN,0
MCTZMBNJ,0
CSFSQXLR,1
BCYCBH9W,1
3ZBEKW9D,1
HM2FLV56,0
AFUHF7VJ,1
GSBIMB5H,0
KOFKSSHX,1
PO8NUVWP,1
IJDXNSED,1
WTRC72CP,0
3O5BQHPZ,0
RQYIS9AF,1
XHLANRCE,1
75CNXEHE,0
EYXCZ9DG,1
FVIXKN6B,0
5UOUQEY2,0
UQO2UOMT,1
XCUSW29S,0
FKNJDWKF,0
D4RV7ZEZ,1
KQZDZXRA,0
OG5QFY9D,1
UC8SRMDC,1
UU9XW3TS,1
JWXS6CBH,1
DWPNGWRB,1
ZVPQU4P9,1
FPELRZSC,1
BGRGISDB,1
GJFYTUUC,1
RWRED5XU,1
I3GJPAPC,1
MS7FU33B,1
KKKKKXWG,1
K4JUYJ93,1
DVL9ACGG,1
4TCO2FCC,1
BGEE7RH5,1
7WKWSGBW,1
QSV7PNHE,1
FA6XGTXZ,1
M7ZR3UBN,1
L2ZEVKW2,1
8XAAP556,1
BWGEU4OJ,0
KIBD9YZX,0
BFRKWO43,0
4L9WP5ER,1
62NF5ZPS,1
G3W2CKCL,1
VBDOJR55,1
ZEC8HBT4,0
DLZIGWVV,0
PMDKCGRC,0
3CTIPTPV,1
YSUQDXQ7,1
MMHUZNZD,1
NFFXX7IZ,0
PR9F5VOY,0
RZPRRHTX,1
DGRGVNKE,1
N7DVCR5A,0
ZKBPMWRY,1
RJ6AG3KQ,1
XJHYJEP3,1
AVXHFY5G,1
DJVJMUIG,0
CMIRCCMP,1
UE94J7FH,1
ZEXCTQHY,1
EKM3UGIK,1
2HPGLZ42,1
HUDJAUSD,1
ERUDCYEP,1
FGR2KUQS,1
YSMBDEAG,0
NIABUZVA,1
FQ7VK2O2,1
CWMQP6CM,0
A9UMKNF7,1
G4BDUPDC,0
IHPAZBER,0
M9UDZT7M,1
H36QAFI9,0
HZNFSR3F,1
DD7RHKKF,1
NVOLQ4FH,1
I25G2MRC,1
6JL4KYRL,1
H42JJIRY,1
FAQNAG2E,1
O3FPZCQH,1
JVX5W6DS,1
QCE3QIGD,1
6IPMTZWS,1
SHSZCJUT,0
UQX7TRRT,1
UTGVSUGK,1
6PLDPIYB,0
87QA99VZ,0
Q7YHHPQH,0
OLQBJF7M,1
6EMR6WAE,1
WF8ZBUJI,0
9PINHTXX,1
3E5PF4KC,1
TFCCRJRP,0
8JTGN2M2,1
WCEAXFGT,1
CV7C4G9M,1
CJNKPHFJ,1
PAP3GPTK,0
NIE2TMSH,0
DK757O3Y,1
RHKZWY5F,1
DUZUMAYN,0
7XF3EG9U,1
K7CCFPYC,1
SHQCWC32,1
DSQMARAY,1
UHN7H6WY,1
E578CPCE,1
4CDWFF3D,1
J7AKULZA,1
DJIPBEPH,1
WHEB2MF4,0
NJ8FRN2C,1
BIBZDVOB,1
DKNMDMTP,1
QOFH3CDZ,1
FVWSDJG8,0
YGLQVGDN,1
2KKDTKKB,1
WAZXWSJM,1
MJLAWFYJ,1
4OSTBPBP,1
BNUBTFYC,0
UJTRCUY2,1
SSKAJR7W,1
XNEUQEEI,1
TWCDPWLK,0
ACVOOPC5,0
PAJU72UZ,1
LY6PDMDY,0
AXGFVGNQ,1
CAJFLM7N,0
JSJ9GY2W,0
6TFBSPZ6,1
7AHMUHCD,1
JJFRQ479,1
3YXK83PJ,1
C2DGNNYC,1
54CMKV4H,1
BDJNWRZK,0
MMGMI9AJ,1
XZCBXNNQ,0
6GQVHBDP,1
JY87MIZD,1
A2ZFVZCD,1
SGRXTKJE,1
DTGDEKWW,1
ADWJMP4B,1
5SNJQFQD,1
JY9SPVHC,1
QYHRLSJN,1
LHXGYLXW,1
CTYOUM89,1
AUK5ASYK,1
5GXKD5YG,1
OCOVRCZP,1
PYFQIJHQ,1
4DSXVQKM,1
Q545CZBA,1
VJULSVUK,0
FBBWNEPX,1
JJVDGC3M,1
GBKSU96G,0
T3ZUNQRP,0
X3CWDMG9,1
JF7T7RPG,1
ZSM37BNQ,1
87CKNK5Y,1
XEADPQIJ,1
Q2BYPIED,1
DZXXQYTF,0
SSMLSUYU,1
GJJQCTBT,1
NNM42PHK,1
EJRTJBJS,1
ES8EUUET,1
UQFFFZQZ,1
EJENJUDQ,0
AFFZJOXN,1
69HENARF,1
WGMJEXZF,1
DDN46CUF,1
EG3YAIFE,1
HHW8AJYF,0
ZZDOSSOH,1
2K8UBFKG,0
QWLM7ZS4,1
BVLV9LR3,1
G8KPMNR9,1
I5QBETKG,1
PD3UJQX5,1
DPYABVXP,1
ZDCKRD88,1
IEEJNT2T,0
5HBCRB2M,1
6QMH7ND7,1
5C3XQ2QP,1
2ZJADMAF,1
HGQG24BG,1
FS4CWUST,1
AWMSHPDN,1
PPU8TV7Y,1
NHOVRSKR,1
U7UREPH2,1
5FCAAU9J,1
RURMB9AT,1
WFQC2UWX,1
2ZZU2D9I,1
2NJ8HDNR,0
WHFGFM7T,1
J9GSTSL4,1
LFJHBISK,1
KXXNK5OZ,1
BGTB9ZG3,0
BZXP6BPH,1
3XVAVFUS,0
PELD3EHW,1
Y6ZVMGXB,0
CTQWEUFT,1
ECEPE3JW,1
25YCY6CQ,0
6SDYFFH2,0
NFBFX4SF,1
7PNYDALN,1
VLZ8Z34H,1
GZJ3DYRZ,1
BSVI6JKX,1
PC3P4GTQ,1
GMWWA23Y,0
FUVMQBVN,0
SB3SEVTF,0
GMDCWDHA,1
BHTVZOZA,1
HFXVVEKS,0
TTO5PC24,1
4NLYPGJJ,0
NLDKJFUP,1
UNF8GDUH,1
JNTUCKJK,1
WEM44HXW,1
G2BSXQ78,0
CDDPMFKB,1
KZYWPFPP,1
ZYYWUANG,1
DJCH3BEN,1
CSASRCSG,1
KOJDDF3B,0
2YWMNKWM,0
FYTDUUTB,1
4DHTRCVF,1
33PVH88D,1
NWW9PSSD,1
CMAXJMWE,1
87RUP4RL,1
2O8C2JBH,1
FSSJLFNN,1
4PLIP54F,1
POQCNYXR,1
XH3RBTMV,1
4CZCZE5Q,0
8WFJ3EXD,1
8WKKN5PG,1
UNEGOQKR,1
JHYAPPIR,1
FFUHZVOA,1
E2XRSLHY,0
2BJZKQLK,1
8JSFTKUI,1
DADG79KJ,1
9TWQRCJE,1
MYPETPBM,1
QCTH3NX3,1
JZKFRCOR,1
5TFBAEQH,1
KSVXDLZF,0
ZXRZN83T,1
7GKSC8S7,0
PMFW6MDB,1
IZAXI4M8,0
A2ILSKKR,1
HZDFQCUX,1
F8PTCK8B,1
DWYRWURA,1
LXJJGUYM,0
UKVXD5EV,1
DFJHXBHE,1
GFPGWKD4,1
A4RYJAUF,1
JZFFOPYN,0
AGSB8RKN,1
WF49WZBR,1
HNQWZDGK,0
TUMWSPFB,1
BADHDH5Z,1
Q9P2EHE5,1
OJVTDNAW,1
BOBLBJCU,1
V4JKBFGG,1
HEESGE39,0
7SGTVQ6A,1
HRWJOAMN,0
NOXW4LCB,1
ZNVB3V8K,1
3O8ZHZGU,0
HKZC4UCY,0
EQAYT2NX,0
ME4KRDAT,0
HW36NTTC,1
PEKK5T6U,0
VRQ4HCX2,1
MSQWGAY2,0
EJY3LSVQ,1
GSFD8S4J,1
MQFXTQ93,1
ZWPVZSVT,1
QAVPZTXN,0
FPECTEJ8,0
OMFGH8NM,1
T72ZDFVD,0
GOTU4F9V,1
DBVCYHHD,0
HRYAJ2RA,1
LECY3P8B,1
42DHAFCH,1
TA3HDANG,1
BEYVXYEZ,0
ACNRLSZ5,1
YUVRYLRP,1
CGQJQRNG,0
AHMD8XFN,1
CGWGWE6F,1
AJVQS98B,1
MO5CSAIK,1
D5TKLPWI,0
NEBWEX3C,0
DMZEHXNS,1
O6WMH3XG,1
2R5KSNCB,1
PCKWJWUM,1
9Q3BAMEY,1
7AD5W9ME,1
KK9APUHR,1
QE5FD6NO,1
FLNGZMKX,1
7CYRHKB8,1
4JJTAK3X,1
AKY2G2NE,0
G2VYDYGB,1
4CRKKQUT,1
D2HEZWHE,1
BUFQVZYS,1
BK6SNPAS,1
HRSN6QCV,1
HLVHJH32,1
8ZJZSBME,1
NJQPANCV,1
MC5AYXUK,1
